decision_id,__timestamp,symbol,side,regime,__return,predicted_return_pct,predicted_win_probability,predicted_probability_ev_pct,predicted_expected_net_pct,gate_pass,variant
42f6a5ff85782b09ab3d,2025-05-21 20:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.320323,-0.09985265685626737,0.5032420955114287,0.29841759659478195,0.09928246986925729,True,ARCH_V2_NO_MOMENTUM
383c7176885a09cdbce1,2025-05-22 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-1.152985,0.15178631257029884,0.5367737109879999,0.5082156637431139,0.33000098815670637,True,ARCH_V2_NO_MOMENTUM
f6de0ed6ef1888bc81a6,2025-05-22 00:00:00+00:00,SOL/USDT,LONG,UNKNOWN,3.946279,-0.4366027224744861,0.5507371270628012,0.5955809058182575,0.0794890916718857,True,ARCH_V2_NO_MOMENTUM
227fffa7b514f7bb8aed,2025-05-22 00:00:00+00:00,ETH/USDT,LONG,UNKNOWN,2.828209,-0.3333435406196315,0.5425364204677914,0.544271347109827,0.10546390324509777,True,ARCH_V2_NO_MOMENTUM
fcfc19f3bb3378983d1f,2025-05-22 04:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.786864,0.15544105724739005,0.5366463852947005,0.5074190220074604,0.33143003962742523,True,ARCH_V2_NO_MOMENTUM
90af0a7a8a77680921d4,2025-05-22 04:00:00+00:00,ETH/USDT,LONG,UNKNOWN,0.09447,-0.48693758492625805,0.5197343304191021,0.4016049604426013,-0.042666312241828375,True,ARCH_V2_NO_MOMENTUM
4f13d7bf3294fe7d56a0,2025-05-22 08:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-3.866629,-0.5598282473817653,0.5081595842637975,0.32918496705420597,-0.11532164016377966,True,ARCH_V2_NO_MOMENTUM
6f7cdbf5938e396be965,2025-05-22 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,0.239634,-0.39459261601122136,0.49780521557412355,0.26440053878373915,-0.06509603861374111,True,ARCH_V2_NO_MOMENTUM
c7a73d1c8a9696c4c93a,2025-05-22 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-2.668197,-0.07996506280421775,0.5025455106369429,0.2940592572128331,0.10704709720430768,True,ARCH_V2_NO_MOMENTUM
d226022a8a4614874584,2025-05-22 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-4.260108,-0.6710674750889758,0.49085157716621025,0.22089354167386466,-0.22508696670755557,True,ARCH_V2_NO_MOMENTUM
e2c0d79f6c3048005c1c,2025-05-22 20:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-3.815178,-0.4823490932177218,0.4796841031746735,0.1510217378536549,-0.16566367768203344,True,ARCH_V2_NO_MOMENTUM
7794ffe3abeb60b416c3,2025-05-22 20:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-5.859621,-0.6246105272223874,0.48922496402460663,0.21071627200593124,-0.2069471276082281,True,ARCH_V2_NO_MOMENTUM
5ab1661b2be47053e956,2025-05-23 00:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-5.988304,-0.09032367459646837,0.5295254181612612,0.4628650952255484,0.18627071031454,True,ARCH_V2_NO_MOMENTUM
c5b3ac2f73ca4d458fdf,2025-05-23 00:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-6.97413,-0.535243795649945,0.500230462169102,0.2795746376380004,-0.12783457900597228,True,ARCH_V2_NO_MOMENTUM
62eee6d29d920b601aee,2025-05-23 04:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-5.380725,-0.5036204482129953,0.4804279952871813,0.15567606557252267,-0.17397219132023634,True,ARCH_V2_NO_MOMENTUM
b96ba9ca6692bf0608f2,2025-05-23 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-3.107629,-0.34531626731338194,0.5243348236871671,0.4303889776112144,0.04253635514891624,True,ARCH_V2_NO_MOMENTUM
463be80b6b4b68a03685,2025-05-24 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-2.322652,-0.427274335912221,0.44559923552744807,-0.062237875492175077,-0.24475610570219805,True,ARCH_V2_NO_MOMENTUM
7808b8a743980bfbfb54,2025-05-24 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,0.444154,-0.8529800501497682,0.48722736560613555,0.13970629147669023,-0.356636879336539,True,ARCH_V2_NO_MOMENTUM
ea33c15743186f96809b,2025-05-24 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-1.453487,-0.8844697928253519,0.48784607061409757,0.14391945167156273,-0.3702751705768946,False,ARCH_V2_NO_MOMENTUM
b12a6138c5bb4ab87bae,2025-05-24 20:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.703979,-0.43991424870154233,0.47315132972901996,0.04385351301865126,-0.19803036784144554,False,ARCH_V2_NO_MOMENTUM
2e3619b9f6c1d9f3e3bc,2025-05-25 00:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-2.521689,-0.9070358416855159,0.4874935791663627,0.14151911076997314,-0.38275836545777137,False,ARCH_V2_NO_MOMENTUM
8eb385d09df5f3a2346c,2025-05-25 04:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-4.103545,-0.8053191929241971,0.48797184353766654,0.14477592037369758,-0.33027163627524975,True,ARCH_V2_NO_MOMENTUM
76f5831e8ac00a4ed796,2025-05-25 04:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-2.792843,-0.5164110269688248,0.4622441220871606,-0.03042067659113057,-0.2734158517799777,False,ARCH_V2_NO_MOMENTUM
689012923c6427562a94,2025-05-25 08:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-4.099225,0.10303004290023321,0.5826317326749046,0.7893759669738554,0.4462030049370443,True,ARCH_V2_NO_MOMENTUM
ba514c835dafc2e5d9e9,2025-05-25 08:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-2.882577,-0.3735332858448932,0.4741859822736846,0.05089912742391278,-0.1613170792104902,False,ARCH_V2_NO_MOMENTUM
728a781f8f1b36adc472,2025-05-25 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-3.353627,-0.49009226070470346,0.4626531625139397,-0.027635257333129326,-0.2588637590189164,False,ARCH_V2_NO_MOMENTUM
ec0533a73cb41fd3c3bf,2025-05-25 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-4.892835,0.04575833023941955,0.5770049279104408,0.7510594355850964,0.39840888291225796,True,ARCH_V2_NO_MOMENTUM
29f1d1b7b05097f688e3,2025-05-26 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-2.584367,0.1244342002646649,0.5745253156962564,0.7341741617549502,0.42930418100980755,False,ARCH_V2_NO_MOMENTUM
aa3a4a55b5f06d6f86a5,2025-05-27 00:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-1.544584,0.20246662028558537,0.5804772201137509,0.774704505703635,0.4885855629946102,False,ARCH_V2_NO_MOMENTUM
df32691183f35df79ad3,2025-05-27 04:00:00+00:00,ETH/USDT,LONG,UNKNOWN,0.495721,-0.5153196217887268,0.5108388202172379,0.34594820725236675,-0.08468570726818003,True,ARCH_V2_NO_MOMENTUM
cb148a67cd103e0174bd,2025-05-27 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-1.167551,-0.19651460168398519,0.47131587548579756,0.0986640458775554,-0.048925277903214895,True,ARCH_V2_NO_MOMENTUM
7ab7a2527f1e43626850,2025-05-27 08:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-0.426661,-0.013172552063285492,0.531383455788773,0.474490324055135,0.23065888599592477,True,ARCH_V2_NO_MOMENTUM
c1446a7d20b8aa673c9c,2025-05-27 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-5.516377,-0.4067621116616811,0.4647410134590569,0.05752694808574277,-0.17461758178796916,True,ARCH_V2_NO_MOMENTUM
6b9b0768519af4de00b6,2025-05-27 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-3.260262,0.18248605907642124,0.521613985856196,0.41336544594270164,0.29792575250956144,True,ARCH_V2_NO_MOMENTUM
ae7bcd964e180dd892a2,2025-05-27 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-2.145504,-0.1841944041695287,0.5091392990909263,0.3353147724383754,0.07556018413442334,True,ARCH_V2_NO_MOMENTUM
9c7d09cdd7a6941e3f80,2025-05-27 16:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-5.182989,-0.2401374032513332,0.49239564191656365,0.2305543288316545,-0.004791537209839353,True,ARCH_V2_NO_MOMENTUM
44710636ae59b80af5ca,2025-05-27 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-3.181283,-0.26993969842074084,0.49800631197647804,0.26565874349367746,-0.002140477463531687,True,ARCH_V2_NO_MOMENTUM
850455ad42e15943c8b1,2025-05-27 20:00:00+00:00,ETH/USDT,LONG,UNKNOWN,0.183997,-0.3987508528792294,0.4813207427990101,0.16126174045788666,-0.11874455621067137,True,ARCH_V2_NO_MOMENTUM
18c583a9123387b18d91,2025-05-28 04:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,0.38135,0.3173041066338017,0.5774702069813076,0.7542278199292614,0.5357659632815315,False,ARCH_V2_NO_MOMENTUM
cb0c8b7ed4e6fad2640a,2025-05-28 08:00:00+00:00,ETH/USDT,LONG,UNKNOWN,1.645413,-0.2900795124441736,0.4916438023492317,0.2258502760805401,-0.03211461818181677,True,ARCH_V2_NO_MOMENTUM
653b95be950715ce812f,2025-05-28 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-0.630296,0.7742827778982132,0.6184295743422089,1.0331464870668459,0.9037146324825296,True,ARCH_V2_NO_MOMENTUM
96d14741cf20b0f736b9,2025-05-28 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,0.903599,0.47490528210673955,0.5906356206317944,0.8438795861626927,0.6593924341347162,True,ARCH_V2_NO_MOMENTUM
18320fadf08e668fe2f6,2025-05-28 20:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-2.453767,-0.43355739897240253,0.470686306712328,0.09472500775089077,-0.16941619561075588,False,ARCH_V2_NO_MOMENTUM
688b142454cbea49230e,2025-05-29 00:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-5.357955,0.20859209173470544,0.5656874058262275,0.6891206754749599,0.4488563836048327,True,ARCH_V2_NO_MOMENTUM
4cd7bd3ce67f93d5fe49,2025-05-29 04:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,4.945837,0.2537559130580852,0.5765005000291868,0.7476244618203236,0.5006901874392045,False,ARCH_V2_NO_MOMENTUM
8fc6134845fd8243a4cd,2025-05-29 04:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-4.745475,-0.24234786121350876,0.5111754130545562,0.34805417577436293,0.05285315728042708,True,ARCH_V2_NO_MOMENTUM
f9e25c219656eba4e50a,2025-05-29 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,4.436723,0.7976232850029582,0.6187738587691023,1.0354909410868318,0.9165571130448951,True,ARCH_V2_NO_MOMENTUM
1b0e4ef094c9ce752720,2025-05-29 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,0.865926,0.6133416342782358,0.5043836039213763,0.256534148748468,0.43493789151335194,False,ARCH_V2_NO_MOMENTUM
8a1d7db622a68426d559,2025-05-29 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,3.021689,0.6222452215128697,0.6069123173324431,0.9547180790804639,0.7884816502966667,True,ARCH_V2_NO_MOMENTUM
21a5e91338629a81cb77,2025-05-29 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,0.511446,-0.055880185315393516,0.49509281406500333,0.1932671871139826,0.06869350089929455,True,ARCH_V2_NO_MOMENTUM
b79cc7ddc489c33ff882,2025-05-29 20:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,0.987594,-0.33243238528791674,0.4688556520671351,0.014601481917962511,-0.15891545168497712,True,ARCH_V2_NO_MOMENTUM
d368b75582c3522ff4ca,2025-05-29 20:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,5.691826,0.4615881709570292,0.5904342993358492,0.8425086600193104,0.6520484154881698,True,ARCH_V2_NO_MOMENTUM
4f78281af7ec416cad70,2025-05-30 00:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,6.029143,0.44853733282869823,0.5996425617813153,0.9052136394520285,0.6768754861403634,True,ARCH_V2_NO_MOMENTUM
149190e80bda4c604bf1,2025-05-30 00:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,1.675256,-0.06486348341602155,0.49495241958375014,0.19231115082466266,0.06372383370432055,True,ARCH_V2_NO_MOMENTUM
ca05363b093b2a0a7840,2025-05-30 04:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,4.197457,0.2175151428283688,0.57962361088213,0.7688917316184738,0.4932034372234213,True,ARCH_V2_NO_MOMENTUM
30f90fd3cdcb1e86ada8,2025-05-30 04:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,0.691515,-0.36815464976175805,0.4682995204667584,0.010814424286837099,-0.17867011273746047,True,ARCH_V2_NO_MOMENTUM
4a7708e90be5b9a569e1,2025-05-30 08:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,6.009767,0.41705713859938753,0.5944741028737723,0.8700182796959757,0.6435377091476816,True,ARCH_V2_NO_MOMENTUM
c3466d7045cd01663db4,2025-05-30 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,2.855212,0.5723592833620348,0.6108171164996767,0.9813083671962026,0.7768338252791187,True,ARCH_V2_NO_MOMENTUM
dda6fac040da15cb6989,2025-05-30 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,1.778234,-0.8700567801075773,0.4983926128793209,0.2157376388424488,-0.32715957063256423,False,ARCH_V2_NO_MOMENTUM
c81e35687fed09f771a0,2025-05-30 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,0.407342,-0.1267373123307468,0.4891080243753743,0.15251290620378666,0.012887796936519924,True,ARCH_V2_NO_MOMENTUM
05c852a5571518f89523,2025-05-30 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,1.416299,0.3105902947513942,0.59286843854839,0.8590842789444526,0.5848372868479235,True,ARCH_V2_NO_MOMENTUM
c890c3ce0c2bbad0f0aa,2025-05-30 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.592212,-0.22386007768825533,0.4827163042323382,0.10898757420088412,-0.05743625174368561,True,ARCH_V2_NO_MOMENTUM
b92e55e32b3b90ac84cc,2025-05-30 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-0.526552,-0.8673867156340886,0.48700233985606833,0.13817394646444026,-0.3646063845848242,True,ARCH_V2_NO_MOMENTUM
3d5a8667fd72b984c1de,2025-05-30 20:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-0.817643,0.25847046426112896,0.5967864615537429,0.885764616676197,0.5721175404686629,True,ARCH_V2_NO_MOMENTUM
1e7ebfee5f4565fae7ea,2025-05-30 20:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.105332,-0.2881101932915271,0.47684290553876685,0.0689918262015552,-0.10955918354498595,True,ARCH_V2_NO_MOMENTUM
e53cc3dd24a67b87bdbf,2025-05-31 00:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.207095,-0.1584128561034691,0.4886131833503724,0.1491432155070922,-0.004634820298188458,True,ARCH_V2_NO_MOMENTUM
d9c997a1a61c4650acb7,2025-05-31 00:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-1.02655,0.1950224074597392,0.5958315660403413,0.8792621191764944,0.5371422633181169,True,ARCH_V2_NO_MOMENTUM
c71eb542d5e7f530a019,2025-05-31 00:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-0.622078,-0.7305686387687311,0.5013350233032594,0.23577440323837728,-0.24739711776517692,True,ARCH_V2_NO_MOMENTUM
deb186de0266f4b5b302,2025-05-31 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,0.27134,-0.8706901807522668,0.48318652917107147,0.11218963813929217,-0.3792502713064873,False,ARCH_V2_NO_MOMENTUM
a9dd74b3e28977da77bd,2025-05-31 08:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.067922,-0.2343811770989922,0.47524692844836136,0.05812379206138574,-0.08812869251880323,True,ARCH_V2_NO_MOMENTUM
b77195ec53a7577e0320,2025-05-31 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.670914,-0.23290698524804077,0.47526991355714104,0.05828031244531506,-0.08731333640136285,True,ARCH_V2_NO_MOMENTUM
9cb0ca0ed377c2c8943b,2025-05-31 20:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-1.408598,0.17700215077873294,0.579006329292594,0.7646882643948489,0.47084520758679094,True,ARCH_V2_NO_MOMENTUM
abac27e29cda0c5e88ea,2025-06-01 00:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-1.103731,0.16839593134376046,0.5788751676026859,0.7637951001180103,0.46609551573088537,True,ARCH_V2_NO_MOMENTUM
94fb65172dbcf814f9ff,2025-06-01 04:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-0.496574,-0.5179139805314895,0.49246221937323276,0.17535377651994488,-0.17128010200577232,True,ARCH_V2_NO_MOMENTUM
0145d9327fd37fc20039,2025-06-01 08:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-1.558538,0.524021585049315,0.6100984733455044,0.9764146639086699,0.7502181244789925,True,ARCH_V2_NO_MOMENTUM
79bab67372424adf1636,2025-06-01 08:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.464833,-0.1089821478663856,0.4772024734051742,0.07144035498766077,-0.018770896439362417,True,ARCH_V2_NO_MOMENTUM
492ec513f00546ac9b37,2025-06-01 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,0.075647,-0.36971192896238003,0.504535638730918,0.2575694515172402,-0.056071238722569916,True,ARCH_V2_NO_MOMENTUM
779652a5ae9d4a4c9003,2025-06-02 00:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-3.167185,-0.05938956156348785,0.593037397517713,0.860234829198544,0.4004226338175281,True,ARCH_V2_NO_MOMENTUM
85091821ada5a949794d,2025-06-02 00:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-4.880701,-0.44989178246869405,0.4984036994197767,0.21581313422449044,-0.1170393241221018,True,ARCH_V2_NO_MOMENTUM
586c377e6194e0dca58a,2025-06-02 08:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.707244,0.019459596711839833,0.49738150908085815,0.20885238299071474,0.11415598985127728,False,ARCH_V2_NO_MOMENTUM
6786273ce07b16429a56,2025-06-02 08:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-5.290871,0.4138251441220503,0.6001885743046094,0.9089317897812499,0.66137846695165,False,ARCH_V2_NO_MOMENTUM
b651dc726442dabf98b3,2025-06-02 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-5.468549,-0.41484297559645605,0.49895150622679957,0.21954350298525305,-0.0976497363056015,True,ARCH_V2_NO_MOMENTUM
d08da342b9957031c28d,2025-06-02 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-6.519823,0.3666363623640565,0.5947857249698375,0.872140314905145,0.6193883386346007,False,ARCH_V2_NO_MOMENTUM
7479394a214c1ce2e4b4,2025-06-02 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-5.578958,0.23891433283291041,0.5834055003251999,0.7946450483977185,0.5167796906153145,False,ARCH_V2_NO_MOMENTUM
216b9f9a5bd339428323,2025-06-02 20:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-1.157139,-0.49503273064338116,0.4840274504681541,0.17819686360215492,-0.15841793352061312,True,ARCH_V2_NO_MOMENTUM
9c0546c9540c02557360,2025-06-02 20:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-1.650356,-0.758018635718946,0.4159668937197963,-0.2476392630473856,-0.5028289493831658,True,ARCH_V2_NO_MOMENTUM
7b92b3981f2c20fa71f2,2025-06-03 00:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-2.422777,-0.6131647724552907,0.4433019861632101,-0.07661113098628047,-0.34488795172078557,True,ARCH_V2_NO_MOMENTUM
e1cf23a9d7f5f40ffd0b,2025-06-03 04:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-2.751925,-0.7040715410991282,0.42516640431325586,-0.19008046327625694,-0.44707600218769256,True,ARCH_V2_NO_MOMENTUM
b4271b4c25a484651c96,2025-06-03 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-3.747587,-0.35833938188286607,0.47742914874318654,0.13691311008521123,-0.11071313589882742,True,ARCH_V2_NO_MOMENTUM
5ff754e5ead0a90749b1,2025-06-03 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,1.097889,0.011073408360629367,0.5305374422243377,0.4691970505853911,0.24013522947301022,True,ARCH_V2_NO_MOMENTUM
554723ca13341294c4a9,2025-06-03 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-1.739729,0.41633954605012874,0.5416146018958553,0.5385037826216577,0.47742166433589317,True,ARCH_V2_NO_MOMENTUM
99cb5109510ddad93448,2025-06-03 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-0.634196,-0.3623886801763976,0.48004897618606174,0.15330464762271556,-0.10454201627684101,True,ARCH_V2_NO_MOMENTUM
599d7b8d008061de694a,2025-06-03 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-1.741816,-0.020204876441916653,0.4863182720363674,0.19252990214987054,0.08616251285397694,True,ARCH_V2_NO_MOMENTUM
7ea0761f6d426710ad52,2025-06-04 00:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-0.690817,-0.37505861583987554,0.480492078548123,0.1560770168565886,-0.10949079949164348,True,ARCH_V2_NO_MOMENTUM
1c9c251e98cc04e2d396,2025-06-04 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.954983,-0.15116820318953023,0.4697330357647838,0.08876065442579772,-0.03120377438186625,True,ARCH_V2_NO_MOMENTUM
f9cc6b498603a0422cd4,2025-06-04 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-3.524556,0.02886662370906623,0.5299164721425195,0.4653118121001343,0.24708921790460026,True,ARCH_V2_NO_MOMENTUM
0896bc1a94c6d6c1dc47,2025-06-04 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-4.186702,-0.24176054990827145,0.49701929780193693,0.25948326810653377,0.00886135909913116,True,ARCH_V2_NO_MOMENTUM
c0ab1ec4f4030f6b9995,2025-06-04 20:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,2.537658,-0.46366005482905925,0.49565202035785283,0.197075182303025,-0.13329243626301712,True,ARCH_V2_NO_MOMENTUM
dfc73b78e6096e0d988e,2025-06-05 00:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-7.012173,-0.341153856810703,0.4793064069677598,0.1486585968879257,-0.09624762996138864,True,ARCH_V2_NO_MOMENTUM
465ea1ec97e8dc8da88b,2025-06-05 04:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,0.807784,-0.46366005482905925,0.49565202035785283,0.197075182303025,-0.13329243626301712,True,ARCH_V2_NO_MOMENTUM
891820a01cfaee77794a,2025-06-05 04:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,2.712333,0.3904168693345714,0.58225523043594,0.7868121211570718,0.5886144952458217,True,ARCH_V2_NO_MOMENTUM
d088e96e837ef659d71d,2025-06-05 08:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,1.554273,0.4336706286539308,0.5829128408483639,0.7912902132651096,0.6124804209595203,True,ARCH_V2_NO_MOMENTUM
327096d5680a8b199f19,2025-06-05 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-0.714769,0.6034902731795814,0.606632546190825,0.9528129374986585,0.77815160533912,True,ARCH_V2_NO_MOMENTUM
ce071b046ef1e76ab3b2,2025-06-05 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.046548,0.17349071987592135,0.5035565126206455,0.25090195230441026,0.2121963360901658,True,ARCH_V2_NO_MOMENTUM
effd089b85a433465b14,2025-06-05 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-2.612283,0.4201022611001388,0.6038932508732153,0.9341593144543425,0.6771307877772407,True,ARCH_V2_NO_MOMENTUM
ceabf1f6fa276de8a3cb,2025-06-05 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-2.774164,0.10365104291247718,0.5024649627818519,0.2434688876413762,0.1735599652769267,True,ARCH_V2_NO_MOMENTUM
c73caa39a27547fc07b9,2025-06-05 20:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-3.265678,0.004214117420155761,0.4960320100558079,0.19966277647033182,0.10193844694524379,True,ARCH_V2_NO_MOMENTUM
97993f0f26063329a34c,2025-06-05 20:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-3.095379,0.21358648406090736,0.5914037594149055,0.8491103370108257,0.5313484105358666,True,ARCH_V2_NO_MOMENTUM
116a69495997500862ac,2025-06-05 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-3.19994,-0.8226960171199927,0.4906354991717796,0.1629144641806397,-0.3298907764696765,True,ARCH_V2_NO_MOMENTUM
421869a909948088373c,2025-06-06 00:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-2.828678,-0.28396381087474554,0.46961034430155885,0.019740666570640997,-0.13211157215205227,True,ARCH_V2_NO_MOMENTUM
f064caa413a8a8eb25e3,2025-06-06 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-1.002193,-0.43293293240212316,0.5157395781241494,0.3338642784054455,-0.04953432699833882,True,ARCH_V2_NO_MOMENTUM
52d8b41f867bf0d23fbb,2025-06-06 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-1.613162,-0.040991118160269235,0.6036310198384929,0.9323736147377812,0.445691248288756,True,ARCH_V2_NO_MOMENTUM
7eb021dfece6632e3878,2025-06-06 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-1.939392,-0.6919823616493009,0.4897424095809218,0.15683284294558342,-0.26757475935185876,True,ARCH_V2_NO_MOMENTUM
c166819c416f24e4be2f,2025-06-06 20:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-2.131562,0.27193354057825536,0.5804523719489583,0.7745352985734637,0.5232344195758596,True,ARCH_V2_NO_MOMENTUM
bc28e720abd51d3a17b1,2025-06-06 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-2.567139,-0.6580270685096514,0.4902729167100337,0.160445407076643,-0.2487908307165042,True,ARCH_V2_NO_MOMENTUM
a742c6f4f5e14d1e22a4,2025-06-08 04:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-1.633469,0.46184740100455723,0.5796736165841208,0.7692322525944362,0.6155398267994967,False,ARCH_V2_NO_MOMENTUM
f7e5634f213ee84f64d0,2025-06-08 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.476337,0.02344956580728791,0.49185519995891264,0.2271729326027654,0.12531124920502665,True,ARCH_V2_NO_MOMENTUM
543234039f36f42744bd,2025-06-08 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.051887,-0.15116820318953023,0.4697330357647838,0.08876065442579772,-0.03120377438186625,True,ARCH_V2_NO_MOMENTUM
eeed5e5b251e2d9cd9cc,2025-06-08 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.637253,-0.15116820318953023,0.4697330357647838,0.08876065442579772,-0.03120377438186625,True,ARCH_V2_NO_MOMENTUM
fe2adaf5f1d74b2a29ec,2025-06-08 16:00:00+00:00,SOL/USDT,LONG,UNKNOWN,0.248693,-0.4812828870741702,0.43165435408069314,-0.14948715151306846,-0.31538501929361934,True,ARCH_V2_NO_MOMENTUM
