decision_id,candle_timestamp,symbol,timeframe,side,score,confidence_label,risk_label,actionability,regime_label,evaluated_return,target_1_hit,target_2_hit,stop_hit,net_return_after_24h_pct,net_signed_return_after_6c_pct,win,_event_time,_row_order,calibrated_probability,calibration_sample_count
a7d864f343610647c672,2026-06-30T12:00:00+00:00,BNB/USDT,4h,SHORT,71,Medium-High,Low,WATCHLIST,TRENDING_BEAR,-2.272864,True,False,True,-2.272864,-2.272864,False,2026-06-30 12:00:00+00:00,2873,0.28492673963419535,289
712cfea87a3030435891,2026-06-30T16:00:00+00:00,DOGE/USDT,4h,SHORT,53,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,-0.94971,True,False,False,-0.94971,-0.94971,False,2026-06-30 16:00:00+00:00,2874,0.3601739799956481,854
da2ffbe59784ffa1bb77,2026-06-30T16:00:00+00:00,DOGE/USDT,4h,SHORT,53,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,-1.34769,True,False,True,-1.34769,-1.34769,False,2026-06-30 16:00:00+00:00,2875,0.3601739799956481,854
31fa3464e43e6a49a113,2026-06-30T20:00:00+00:00,BNB/USDT,4h,SHORT,59,Medium,Low,WATCHLIST,TRENDING_BEAR,-1.017123,True,False,True,-1.017123,-1.017123,False,2026-06-30 20:00:00+00:00,2876,0.36755834299804474,638
f5409e7ab3f032397124,2026-06-30T20:00:00+00:00,BTC/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,TRENDING_BEAR,-2.668351,True,False,True,-2.668351,-2.668351,False,2026-06-30 20:00:00+00:00,2877,0.370840282110221,638
efa270e67a076401ca85,2026-06-30T20:00:00+00:00,BTC/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,TRENDING_BEAR,-2.901537,True,False,True,-2.901537,-2.901537,False,2026-06-30 20:00:00+00:00,2878,0.370840282110221,638
f4572a9b6116111a56c0,2026-06-30T20:00:00+00:00,XRP/USDT,4h,SHORT,54,Low,Low,NOT_ACTIONABLE,SIDEWAYS,-1.796842,False,False,True,-1.796842,-1.796842,False,2026-06-30 20:00:00+00:00,2879,0.3601739799956481,854
f21e5af3e861ef2ff310,2026-06-30T20:00:00+00:00,DOGE/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,-0.466482,True,False,True,-0.466482,-0.466482,False,2026-06-30 20:00:00+00:00,2880,0.3601739799956481,854
a061c448ccfb9d1ed78b,2026-06-30T20:00:00+00:00,BNB/USDT,4h,SHORT,59,Medium,Low,WATCHLIST,TRENDING_BEAR,-1.256907,True,False,True,-1.256907,-1.256907,False,2026-06-30 20:00:00+00:00,2881,0.36755834299804474,638
2552a269231a7a7afeca,2026-06-30T20:00:00+00:00,DOGE/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,-0.716805,True,False,True,-0.716805,-0.716805,False,2026-06-30 20:00:00+00:00,2882,0.3601739799956481,854
beccbadb04bfa36e8daa,2026-06-30T20:00:00+00:00,XRP/USDT,4h,SHORT,54,Low,Low,NOT_ACTIONABLE,SIDEWAYS,-1.544303,False,False,True,-1.544303,-1.544303,False,2026-06-30 20:00:00+00:00,2883,0.3601739799956481,854
77b1699c0a2ee2b3009a,2026-07-01T00:00:00+00:00,BTC/USDT,4h,SHORT,55,Medium,Medium,WATCHLIST,TRENDING_BEAR,-3.452224,True,False,True,-3.452224,-3.452224,False,2026-07-01 00:00:00+00:00,2884,0.3609944647736922,638
d60cc13e26c78ff14a18,2026-07-01T00:00:00+00:00,DOGE/USDT,4h,SHORT,54,Low,Medium,NOT_ACTIONABLE,TRENDING_BEAR,-1.937454,True,False,True,-1.937454,-1.937454,False,2026-07-01 00:00:00+00:00,2885,0.3601739799956481,854
cf92fa0aa34a91249cf1,2026-07-01T00:00:00+00:00,SOL/USDT,4h,LONG,74,Medium-High,Low,ACTIONABLE,TRENDING_BULL,3.659609,True,True,False,3.659609,3.659609,True,2026-07-01 00:00:00+00:00,2886,0.24262353843927187,289
30309679e9fe89c4114a,2026-07-01T00:00:00+00:00,DOGE/USDT,4h,SHORT,54,Low,Medium,NOT_ACTIONABLE,TRENDING_BEAR,-1.696378,True,False,False,-1.696378,-1.696378,False,2026-07-01 00:00:00+00:00,2887,0.3601739799956481,854
bdfd68de676d02ac6a25,2026-07-01T00:00:00+00:00,ETH/USDT,4h,LONG,56,Medium,Low,WATCHLIST,SIDEWAYS,2.259232,True,True,False,2.259232,2.259232,True,2026-07-01 00:00:00+00:00,2888,0.3626354343297803,638
b4da3cdbcaf4fa670445,2026-07-01T00:00:00+00:00,ETH/USDT,4h,LONG,56,Medium,Low,WATCHLIST,SIDEWAYS,2.554096,True,True,False,2.554096,2.554096,True,2026-07-01 00:00:00+00:00,2889,0.3626354343297803,638
fa0daf2a4fbcef745438,2026-07-01T00:00:00+00:00,BTC/USDT,4h,SHORT,55,Medium,Medium,WATCHLIST,TRENDING_BEAR,-3.692836,True,False,True,-3.692836,-3.692836,False,2026-07-01 00:00:00+00:00,2890,0.3609944647736922,638
485294aca2e503befe0b,2026-07-01T00:00:00+00:00,SOL/USDT,4h,LONG,74,Medium-High,Low,ACTIONABLE,TRENDING_BULL,4.032847,True,True,False,4.032847,4.032847,True,2026-07-01 00:00:00+00:00,2891,0.24262353843927187,289
e8ce8a6875c5cfda783d,2026-07-01T04:00:00+00:00,BTC/USDT,4h,SHORT,63,Medium,Low,WATCHLIST,TRENDING_BEAR,-2.893362,False,False,True,-2.893362,-2.893362,False,2026-07-01 04:00:00+00:00,2892,0.37412222122239736,638
9ca7280419fdf859433e,2026-07-01T04:00:00+00:00,DOGE/USDT,4h,SHORT,60,Medium,Low,WATCHLIST,TRENDING_BEAR,-2.070075,False,False,True,-2.070075,-2.070075,False,2026-07-01 04:00:00+00:00,2893,0.3691993125541329,638
ef4fbbf8852353bbf196,2026-07-01T04:00:00+00:00,BNB/USDT,4h,SHORT,65,Medium,Low,WATCHLIST,TRENDING_BEAR,-0.725612,True,False,True,-0.725612,-0.725612,False,2026-07-01 04:00:00+00:00,2894,0.3695331420240423,289
768a1c22117e18355b23,2026-07-01T04:00:00+00:00,BTC/USDT,4h,SHORT,63,Medium,Low,WATCHLIST,TRENDING_BEAR,-2.650511,False,False,True,-2.650511,-2.650511,False,2026-07-01 04:00:00+00:00,2895,0.37412222122239736,638
80b8e452fef38101f00a,2026-07-01T04:00:00+00:00,DOGE/USDT,4h,SHORT,60,Medium,Low,WATCHLIST,TRENDING_BEAR,-1.78314,False,False,True,-1.78314,-1.78314,False,2026-07-01 04:00:00+00:00,2896,0.3691993125541329,638
4e8352c362929be39ab1,2026-07-01T04:00:00+00:00,BNB/USDT,4h,SHORT,65,Medium,Low,WATCHLIST,TRENDING_BEAR,-0.986639,True,False,True,-0.986639,-0.986639,False,2026-07-01 04:00:00+00:00,2897,0.3695331420240423,289
10f7734c34f793343c0e,2026-07-01T08:00:00+00:00,BTC/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,-5.206493,False,False,True,-5.206493,-5.206493,False,2026-07-01 08:00:00+00:00,2898,0.36591737344195663,638
8b4edff8e88f5d34a65d,2026-07-01T08:00:00+00:00,SOL/USDT,4h,LONG,52,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,9.459589,True,True,False,9.459589,9.459589,True,2026-07-01 08:00:00+00:00,2899,0.3601739799956481,854
f8c0aafb2e1feeeadd69,2026-07-01T08:00:00+00:00,BNB/USDT,4h,SHORT,86,High,Low,ACTIONABLE,TRENDING_BEAR,-3.72062,False,False,True,-3.72062,-3.72062,False,2026-07-01 08:00:00+00:00,2900,0.2784122405270608,12
67367cfa0eb5c4795be4,2026-07-01T08:00:00+00:00,SOL/USDT,4h,LONG,52,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,9.788188,True,True,False,9.788188,9.788188,True,2026-07-01 08:00:00+00:00,2901,0.3601739799956481,854
2d38eb7511b1bfc4dd96,2026-07-01T08:00:00+00:00,DOGE/USDT,4h,SHORT,55,Medium,Low,WATCHLIST,TRENDING_BEAR,-4.558609,False,False,True,-4.558609,-4.558609,False,2026-07-01 08:00:00+00:00,2902,0.3609944647736922,638
72f01492bf78b747e419,2026-07-01T08:00:00+00:00,BNB/USDT,4h,SHORT,86,High,Low,ACTIONABLE,TRENDING_BEAR,-3.48345,False,False,True,-3.48345,-3.48345,False,2026-07-01 08:00:00+00:00,2903,0.2784122405270608,12
31496acb9cda918e7b6c,2026-07-01T08:00:00+00:00,BTC/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,-4.966329,False,False,True,-4.966329,-4.966329,False,2026-07-01 08:00:00+00:00,2904,0.36591737344195663,638
b527084c4bf14c3bf2a9,2026-07-01T08:00:00+00:00,DOGE/USDT,4h,SHORT,55,Medium,Low,WATCHLIST,TRENDING_BEAR,-4.78073,False,False,True,-4.78073,-4.78073,False,2026-07-01 08:00:00+00:00,2905,0.3609944647736922,638
924290a9fa704f22f9d4,2026-07-01T12:00:00+00:00,ETH/USDT,4h,LONG,84,Medium-High,Low,ACTIONABLE,TRENDING_BULL,4.182312,True,True,False,4.182312,4.182312,True,2026-07-01 12:00:00+00:00,2906,0.26640599485801036,121
0d1ba35ae2d592ec4b9b,2026-07-01T12:00:00+00:00,SOL/USDT,4h,LONG,86,High,Low,ACTIONABLE,TRENDING_BULL,4.129808,True,True,False,4.129808,4.129808,True,2026-07-01 12:00:00+00:00,2907,0.2784122405270608,12
3d8235b36165dd6a2f68,2026-07-01T12:00:00+00:00,ETH/USDT,4h,LONG,84,Medium-High,Low,ACTIONABLE,TRENDING_BULL,4.454233,True,True,False,4.454233,4.454233,True,2026-07-01 12:00:00+00:00,2908,0.26640599485801036,121
5c3f8df71d58638fc0a5,2026-07-01T12:00:00+00:00,SOL/USDT,4h,LONG,86,High,Low,ACTIONABLE,TRENDING_BULL,3.792073,True,True,False,3.792073,3.792073,True,2026-07-01 12:00:00+00:00,2909,0.2784122405270608,12
d2bd425fb50ba643eeac,2026-07-01T12:00:00+00:00,BTC/USDT,4h,LONG,55,Medium,Low,WATCHLIST,SIDEWAYS,1.879787,True,True,False,1.879787,1.879787,True,2026-07-01 12:00:00+00:00,2910,0.3609944647736922,638
eaf5f0be04a810033f63,2026-07-01T12:00:00+00:00,BTC/USDT,4h,LONG,55,Medium,Low,WATCHLIST,SIDEWAYS,2.14557,True,True,False,2.14557,2.14557,True,2026-07-01 12:00:00+00:00,2911,0.3609944647736922,638
34880304a78124670886,2026-07-01T12:00:00+00:00,BTC/USDT,4h,LONG,55,Medium,Low,WATCHLIST,SIDEWAYS,2.14557,True,True,False,2.14557,2.14557,True,2026-07-01 12:00:00+00:00,2912,0.3609944647736922,638
90c6760d4319ae0ba182,2026-07-01T16:00:00+00:00,SOL/USDT,4h,LONG,55,Medium,Medium,WATCHLIST,TRENDING_BULL,4.37848,True,True,False,4.37848,4.37848,True,2026-07-01 16:00:00+00:00,2913,0.3609944647736922,638
7cb30d12c0c88f7e9171,2026-07-01T16:00:00+00:00,SOL/USDT,4h,LONG,55,Medium,Medium,WATCHLIST,TRENDING_BULL,4.7,True,True,False,4.7,4.7,True,2026-07-01 16:00:00+00:00,2914,0.3609944647736922,638
9957c40d13dbbc6cd74f,2026-07-01T20:00:00+00:00,SOL/USDT,4h,LONG,65,Medium,Low,WATCHLIST,TRENDING_BULL,3.583221,True,True,False,3.583221,3.583221,True,2026-07-01 20:00:00+00:00,2915,0.3695331420240423,289
8dfa7145085fbf48efe9,2026-07-01T20:00:00+00:00,ETH/USDT,4h,LONG,57,Medium,Medium,WATCHLIST,TRENDING_BULL,5.050644,True,True,False,5.050644,5.050644,True,2026-07-01 20:00:00+00:00,2916,0.36427640388586846,638
f011f3dec93fe3b634a2,2026-07-01T20:00:00+00:00,ETH/USDT,4h,LONG,57,Medium,Medium,WATCHLIST,TRENDING_BULL,5.339149,True,True,False,5.339149,5.339149,True,2026-07-01 20:00:00+00:00,2917,0.36427640388586846,638
617140fdc51fb1655b93,2026-07-01T20:00:00+00:00,SOL/USDT,4h,LONG,65,Medium,Low,WATCHLIST,TRENDING_BULL,3.922079,True,True,False,3.922079,3.922079,True,2026-07-01 20:00:00+00:00,2918,0.3695331420240423,289
7cb675c0cd6b1e86b578,2026-07-02T00:00:00+00:00,ETH/USDT,4h,LONG,84,Medium-High,Low,ACTIONABLE,TRENDING_BULL,3.49643,True,True,False,3.49643,3.49643,True,2026-07-02 00:00:00+00:00,2919,0.26640599485801036,121
4fe1b79d57beefdc455d,2026-07-02T00:00:00+00:00,SOL/USDT,4h,LONG,68,Medium,Low,WATCHLIST,TRENDING_BULL,1.929297,True,True,False,1.929297,1.929297,True,2026-07-02 00:00:00+00:00,2920,0.3272299408291188,289
f6c3f48f7131cef08732,2026-07-02T00:00:00+00:00,DOGE/USDT,4h,LONG,51,Low,Low,NOT_ACTIONABLE,SIDEWAYS,1.277418,True,False,False,1.277418,1.277418,True,2026-07-02 00:00:00+00:00,2921,0.3601739799956481,854
1ec47c2efd30c9d0d80e,2026-07-02T00:00:00+00:00,SOL/USDT,4h,LONG,68,Medium,Low,WATCHLIST,TRENDING_BULL,2.240005,True,True,False,2.240005,2.240005,True,2026-07-02 00:00:00+00:00,2922,0.3272299408291188,289
776d76e05c7b8261bcf0,2026-07-02T00:00:00+00:00,ETH/USDT,4h,LONG,84,Medium-High,Low,ACTIONABLE,TRENDING_BULL,3.787943,True,True,False,3.787943,3.787943,True,2026-07-02 00:00:00+00:00,2923,0.26640599485801036,121
258218e7e1541dea573b,2026-07-02T00:00:00+00:00,XRP/USDT,4h,LONG,55,Medium,Low,WATCHLIST,TRENDING_BULL,1.844375,True,True,False,1.844375,1.844375,True,2026-07-02 00:00:00+00:00,2924,0.3609944647736922,638
731c321563ef5c8bca60,2026-07-02T00:00:00+00:00,BTC/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,0.305447,True,False,False,0.305447,0.305447,True,2026-07-02 00:00:00+00:00,2925,0.36755834299804474,638
23e9db571bf6f55eef11,2026-07-02T00:00:00+00:00,BTC/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,0.056912,True,True,False,0.056912,0.056912,True,2026-07-02 00:00:00+00:00,2926,0.36755834299804474,638
2fcdcd6b7d4dc69e5d5b,2026-07-02T00:00:00+00:00,XRP/USDT,4h,LONG,55,Medium,Low,WATCHLIST,TRENDING_BULL,1.548635,True,True,False,1.548635,1.548635,True,2026-07-02 00:00:00+00:00,2927,0.3609944647736922,638
c5e004db64d61334b09f,2026-07-02T00:00:00+00:00,DOGE/USDT,4h,LONG,51,Low,Low,NOT_ACTIONABLE,SIDEWAYS,1.649823,True,False,False,1.649823,1.649823,True,2026-07-02 00:00:00+00:00,2928,0.3601739799956481,854
a30fe740cb38f63aa55f,2026-07-02T04:00:00+00:00,SOL/USDT,4h,LONG,51,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,3.841557,True,True,False,3.841557,3.841557,True,2026-07-02 04:00:00+00:00,2929,0.3601739799956481,854
3dc9e87618357aec4044,2026-07-02T04:00:00+00:00,BNB/USDT,4h,SHORT,68,Medium,Low,WATCHLIST,TRENDING_BEAR,-2.811671,False,False,True,-2.811671,-2.811671,False,2026-07-02 04:00:00+00:00,2930,0.3272299408291188,289
1013a225a7361e0ac1a1,2026-07-02T04:00:00+00:00,BNB/USDT,4h,SHORT,68,Medium,Low,WATCHLIST,TRENDING_BEAR,-2.571598,False,False,True,-2.571598,-2.571598,False,2026-07-02 04:00:00+00:00,2931,0.3272299408291188,289
54fcf6ea15311a169972,2026-07-02T04:00:00+00:00,SOL/USDT,4h,LONG,51,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,3.482545,True,True,False,3.482545,3.482545,True,2026-07-02 04:00:00+00:00,2932,0.3601739799956481,854
628e22eb1a796fad70cd,2026-07-02T08:00:00+00:00,DOGE/USDT,4h,LONG,75,Medium-High,Low,WATCHLIST,TRENDING_BULL,2.086088,True,False,False,2.086088,2.086088,True,2026-07-02 08:00:00+00:00,2933,0.23719579385158598,121
3fccec2597e8a9382bb4,2026-07-02T08:00:00+00:00,BNB/USDT,4h,LONG,53,Low,Low,NOT_ACTIONABLE,SIDEWAYS,0.748758,False,False,False,0.748758,0.748758,True,2026-07-02 08:00:00+00:00,2934,0.3601739799956481,854
c4cb638ad84bb3306c30,2026-07-02T08:00:00+00:00,ETH/USDT,4h,LONG,90,High,Low,HIGH_ACTIONABILITY,TRENDING_BULL,5.026694,True,True,False,5.026694,5.026694,True,2026-07-02 08:00:00+00:00,2935,0.3061014584583917,12
ee39457033e8dad55de5,2026-07-02T08:00:00+00:00,XRP/USDT,4h,LONG,55,Medium,Low,WATCHLIST,SIDEWAYS,1.851363,True,False,False,1.851363,1.851363,True,2026-07-02 08:00:00+00:00,2936,0.3609944647736922,638
220e74a80bf2bfb146a0,2026-07-02T08:00:00+00:00,SOL/USDT,4h,LONG,79,Medium-High,Medium,ACTIONABLE,TRENDING_BULL,-1.307404,False,False,False,-1.307404,-1.307404,False,2026-07-02 08:00:00+00:00,2937,0.2501781054099968,121
42dc8c2069edef1b6e5d,2026-07-02T08:00:00+00:00,BTC/USDT,4h,LONG,75,Medium-High,Low,WATCHLIST,TRENDING_BULL,0.52555,True,False,False,0.52555,0.52555,True,2026-07-02 08:00:00+00:00,2938,0.23719579385158598,121
fa528522e213f83499a9,2026-07-02T08:00:00+00:00,XRP/USDT,4h,LONG,55,Medium,Low,WATCHLIST,SIDEWAYS,2.116662,True,False,False,2.116662,2.116662,True,2026-07-02 08:00:00+00:00,2939,0.3609944647736922,638
75a57d600b56330b445f,2026-07-02T08:00:00+00:00,BTC/USDT,4h,LONG,75,Medium-High,Low,WATCHLIST,TRENDING_BULL,0.784136,False,False,False,0.784136,0.784136,True,2026-07-02 08:00:00+00:00,2940,0.23719579385158598,121
3fe18427bd4305ec5fd6,2026-07-02T08:00:00+00:00,DOGE/USDT,4h,LONG,75,Medium-High,Low,WATCHLIST,TRENDING_BULL,1.82695,True,True,False,1.82695,1.82695,True,2026-07-02 08:00:00+00:00,2941,0.23719579385158598,121
c9fe0a7c343dc8a6c1d4,2026-07-02T08:00:00+00:00,SOL/USDT,4h,LONG,79,Medium-High,Medium,ACTIONABLE,TRENDING_BULL,-1.629093,False,False,False,-1.629093,-1.629093,False,2026-07-02 08:00:00+00:00,2942,0.2501781054099968,121
7e5ba727f2a45b402dfb,2026-07-02T08:00:00+00:00,BNB/USDT,4h,LONG,53,Low,Low,NOT_ACTIONABLE,SIDEWAYS,0.924662,False,False,False,0.924662,0.924662,True,2026-07-02 08:00:00+00:00,2943,0.3601739799956481,854
8895821107489406260b,2026-07-02T08:00:00+00:00,ETH/USDT,4h,LONG,90,High,Low,HIGH_ACTIONABILITY,TRENDING_BULL,5.297639,True,True,False,5.297639,5.297639,True,2026-07-02 08:00:00+00:00,2944,0.3061014584583917,12
3ff62fa233b32b277bca,2026-07-02T12:00:00+00:00,SOL/USDT,4h,LONG,55,Medium,Medium,WATCHLIST,TRENDING_BULL,-0.220421,True,False,False,-0.220421,-0.220421,False,2026-07-02 12:00:00+00:00,2945,0.3609944647736922,638
1f7ed166018bf7bdf316,2026-07-02T12:00:00+00:00,ETH/USDT,4h,LONG,84,Medium-High,Low,ACTIONABLE,TRENDING_BULL,1.398877,True,True,False,1.398877,1.398877,True,2026-07-02 12:00:00+00:00,2946,0.26640599485801036,121
bf69fa3c44ce02cb8353,2026-07-02T12:00:00+00:00,SOL/USDT,4h,LONG,55,Medium,Medium,WATCHLIST,TRENDING_BULL,0.157581,False,False,False,0.157581,0.157581,True,2026-07-02 12:00:00+00:00,2947,0.3609944647736922,638
5945f8bc5d6f76b4412b,2026-07-02T12:00:00+00:00,BNB/USDT,4h,LONG,54,Low,Low,NOT_ACTIONABLE,UNKNOWN,-0.074072,False,False,False,-0.074072,-0.074072,False,2026-07-02 12:00:00+00:00,2948,0.3601739799956481,854
c8926f9cd47bddf94830,2026-07-02T12:00:00+00:00,XRP/USDT,4h,LONG,53,Low,Low,NOT_ACTIONABLE,SIDEWAYS,2.175347,True,False,False,2.175347,2.175347,True,2026-07-02 12:00:00+00:00,2949,0.3601739799956481,854
ab1da1d26b66a3099592,2026-07-02T12:00:00+00:00,BTC/USDT,4h,LONG,73,Medium-High,Low,ACTIONABLE,TRENDING_BULL,0.210613,False,False,False,0.210613,0.210613,True,2026-07-02 12:00:00+00:00,2950,0.25672460550424636,289
6423293f0c7d550f0b7f,2026-07-02T12:00:00+00:00,XRP/USDT,4h,LONG,53,Low,Low,NOT_ACTIONABLE,SIDEWAYS,1.814954,True,False,False,1.814954,1.814954,True,2026-07-02 12:00:00+00:00,2951,0.3601739799956481,854
7ceb3c867ba7a8dd1792,2026-07-02T12:00:00+00:00,BNB/USDT,4h,LONG,54,Low,Low,NOT_ACTIONABLE,UNKNOWN,0.254573,False,False,False,0.254573,0.254573,True,2026-07-02 12:00:00+00:00,2952,0.3601739799956481,854
83d943c8326b2859543e,2026-07-02T12:00:00+00:00,DOGE/USDT,4h,LONG,60,Medium,Low,WATCHLIST,TRENDING_BULL,1.773749,True,True,False,1.773749,1.773749,True,2026-07-02 12:00:00+00:00,2953,0.3691993125541329,638
70a60913236345d0bd16,2026-07-02T12:00:00+00:00,BTC/USDT,4h,LONG,73,Medium-High,Low,ACTIONABLE,TRENDING_BULL,0.210613,False,False,False,0.210613,0.210613,True,2026-07-02 12:00:00+00:00,2954,0.25672460550424636,289
8370fb9f18bf123a61f5,2026-07-02T12:00:00+00:00,ETH/USDT,4h,LONG,84,Medium-High,Low,ACTIONABLE,TRENDING_BULL,1.706423,True,False,False,1.706423,1.706423,True,2026-07-02 12:00:00+00:00,2955,0.26640599485801036,121
a4abd14bc1db5ffd8625,2026-07-02T12:00:00+00:00,BTC/USDT,4h,LONG,73,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-0.061622,True,False,False,-0.061622,-0.061622,False,2026-07-02 12:00:00+00:00,2956,0.25672460550424636,289
132921a65c9b693cd1ad,2026-07-02T12:00:00+00:00,DOGE/USDT,4h,LONG,60,Medium,Low,WATCHLIST,TRENDING_BULL,2.142297,True,True,False,2.142297,2.142297,True,2026-07-02 12:00:00+00:00,2957,0.3691993125541329,638
d04f2b803ba83af9864a,2026-07-02T16:00:00+00:00,DOGE/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,3.367277,True,True,False,3.367277,3.367277,True,2026-07-02 16:00:00+00:00,2958,0.36755834299804474,638
4faf1a54aeb0b19b1412,2026-07-02T16:00:00+00:00,BNB/USDT,4h,LONG,52,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,1.788,True,False,False,1.788,1.788,True,2026-07-02 16:00:00+00:00,2959,0.3601739799956481,854
8dc811550ff5d39e659e,2026-07-02T16:00:00+00:00,BNB/USDT,4h,LONG,52,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,1.5065,True,True,False,1.5065,1.5065,True,2026-07-02 16:00:00+00:00,2960,0.3601739799956481,854
721acdb1794dc0b5f4a1,2026-07-02T16:00:00+00:00,BTC/USDT,4h,LONG,55,Medium,Medium,WATCHLIST,TRENDING_BULL,0.889086,False,False,False,0.889086,0.889086,True,2026-07-02 16:00:00+00:00,2961,0.3609944647736922,638
60bb2049dcaa68a5b7e3,2026-07-02T16:00:00+00:00,ETH/USDT,4h,LONG,59,Medium,Medium,WATCHLIST,TRENDING_BULL,2.381019,True,False,False,2.381019,2.381019,True,2026-07-02 16:00:00+00:00,2962,0.36755834299804474,638
7a449262919d29fbfe32,2026-07-02T16:00:00+00:00,BTC/USDT,4h,LONG,55,Medium,Medium,WATCHLIST,TRENDING_BULL,0.637641,True,True,False,0.637641,0.637641,True,2026-07-02 16:00:00+00:00,2963,0.3609944647736922,638
05d0dc1d7ef2e631c460,2026-07-02T16:00:00+00:00,ETH/USDT,4h,LONG,59,Medium,Medium,WATCHLIST,TRENDING_BULL,2.088408,True,True,False,2.088408,2.088408,True,2026-07-02 16:00:00+00:00,2964,0.36755834299804474,638
ce6ef19d5437c3758626,2026-07-02T16:00:00+00:00,DOGE/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,3.674134,True,True,False,3.674134,3.674134,True,2026-07-02 16:00:00+00:00,2965,0.36755834299804474,638
04b47cf4b2df25f2d12a,2026-07-02T20:00:00+00:00,BNB/USDT,4h,LONG,56,Medium,Low,WATCHLIST,TRENDING_BULL,2.123894,True,True,False,2.123894,2.123894,True,2026-07-02 20:00:00+00:00,2966,0.3626354343297803,638
3aa80b9f2a164127445f,2026-07-02T20:00:00+00:00,ETH/USDT,4h,LONG,51,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,2.811292,True,True,False,2.811292,2.811292,True,2026-07-02 20:00:00+00:00,2967,0.3601739799956481,854
ad3295789ba9b4764424,2026-07-02T20:00:00+00:00,XRP/USDT,4h,LONG,58,Medium,Low,WATCHLIST,TRENDING_BULL,3.74966,True,True,False,3.74966,3.74966,True,2026-07-02 20:00:00+00:00,2968,0.36591737344195663,638
7b5fab14e007b533decf,2026-07-02T20:00:00+00:00,BTC/USDT,4h,LONG,58,Medium,Low,WATCHLIST,TRENDING_BULL,1.366542,True,False,False,1.366542,1.366542,True,2026-07-02 20:00:00+00:00,2969,0.36591737344195663,638
3f6e4ca737cdde10168e,2026-07-02T20:00:00+00:00,XRP/USDT,4h,LONG,58,Medium,Low,WATCHLIST,TRENDING_BULL,4.020216,True,True,False,4.020216,4.020216,True,2026-07-02 20:00:00+00:00,2970,0.36591737344195663,638
ea572bbba8989d7a2ecc,2026-07-02T20:00:00+00:00,BNB/USDT,4h,LONG,56,Medium,Low,WATCHLIST,TRENDING_BULL,2.398383,True,True,False,2.398383,2.398383,True,2026-07-02 20:00:00+00:00,2971,0.3626354343297803,638
94f76a19cc586d61466b,2026-07-02T20:00:00+00:00,BTC/USDT,4h,LONG,58,Medium,Low,WATCHLIST,TRENDING_BULL,1.117273,True,True,False,1.117273,1.117273,True,2026-07-02 20:00:00+00:00,2972,0.36591737344195663,638
9b679de285a6c134adde,2026-07-02T20:00:00+00:00,ETH/USDT,4h,LONG,51,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,3.110354,True,True,False,3.110354,3.110354,True,2026-07-02 20:00:00+00:00,2973,0.3601739799956481,854
eaf8fc9b58c399ed1e56,2026-07-03T00:00:00+00:00,DOGE/USDT,4h,LONG,66,Medium,Low,WATCHLIST,TRENDING_BULL,3.08371,True,True,False,3.08371,3.08371,True,2026-07-03 00:00:00+00:00,2974,0.3554320749590678,289
9da23e72b013cb5e36aa,2026-07-03T00:00:00+00:00,XRP/USDT,4h,LONG,58,Medium,Low,WATCHLIST,TRENDING_BULL,3.748601,True,True,False,3.748601,3.748601,True,2026-07-03 00:00:00+00:00,2975,0.36591737344195663,638
b6b0cccace46a8743295,2026-07-03T00:00:00+00:00,BNB/USDT,4h,LONG,64,Medium,Low,WATCHLIST,TRENDING_BULL,1.71175,True,True,False,1.71175,1.71175,True,2026-07-03 00:00:00+00:00,2976,0.37576319077848547,638
cb139fb88828678bfe6b,2026-07-03T00:00:00+00:00,DOGE/USDT,4h,LONG,66,Medium,Low,WATCHLIST,TRENDING_BULL,2.789747,True,True,False,2.789747,2.789747,True,2026-07-03 00:00:00+00:00,2977,0.3554320749590678,289
aae2ee2aba76b2842747,2026-07-03T00:00:00+00:00,ETH/USDT,4h,LONG,50,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,2.182565,True,True,False,2.182565,2.182565,True,2026-07-03 00:00:00+00:00,2978,0.3601739799956481,854
