segment_id,segment_level,decision_id,candle_timestamp,symbol,timeframe,side,score,confidence_label,risk_label,actionability,regime_label,evaluated_return,target_1_hit,target_2_hit,stop_hit,net_return_after_24h_pct,net_signed_return_after_6c_pct,win,_event_time,_row_order,_segment_side,_segment_regime,calibrated_probability,calibration_sample_count,policy_selected
REGIME:BULL,REGIME,3e18f46061b4046369e3,2026-07-04T12:00:00+00:00,XRP/USDT,4h,LONG,72,Medium-High,Medium,WATCHLIST,TRENDING_BULL,-3.61012,False,False,True,-3.61012,-3.61012,False,2026-07-04 12:00:00+00:00,3045,LONG,BULL,0.32078051822104947,166,False
REGIME:BULL,REGIME,aaa5a9d2134464265e16,2026-07-04T12:00:00+00:00,DOGE/USDT,4h,LONG,67,Medium,Low,WATCHLIST,TRENDING_BULL,-2.132761,False,False,True,-2.132761,-2.132761,False,2026-07-04 12:00:00+00:00,3046,LONG,BULL,0.41437890610627237,166,False
REGIME:BULL,REGIME,c65eb6891bbffa57884e,2026-07-04T12:00:00+00:00,BTC/USDT,4h,LONG,64,Medium,Low,WATCHLIST,TRENDING_BULL,-0.613977,False,False,False,-0.613977,-0.613977,False,2026-07-04 12:00:00+00:00,3047,LONG,BULL,0.4596379819870532,303,False
REGIME:BULL,REGIME,5786c30541fdaebb0fb1,2026-07-04T12:00:00+00:00,DOGE/USDT,4h,LONG,67,Medium,Low,WATCHLIST,TRENDING_BULL,-2.401929,False,False,True,-2.401929,-2.401929,False,2026-07-04 12:00:00+00:00,3048,LONG,BULL,0.41437890610627237,166,False
REGIME:BULL,REGIME,5f8ce1ba928d936524bc,2026-07-04T12:00:00+00:00,BNB/USDT,4h,LONG,76,Medium-High,Low,WATCHLIST,TRENDING_BULL,1.30488,True,True,True,1.30488,1.30488,True,2026-07-04 12:00:00+00:00,3049,LONG,BULL,0.28035025382843887,81,False
REGIME:BULL,REGIME,ab4a79b2a8afd38c6a23,2026-07-04T12:00:00+00:00,XRP/USDT,4h,LONG,72,Medium-High,Medium,WATCHLIST,TRENDING_BULL,-3.335291,False,False,True,-3.335291,-3.335291,False,2026-07-04 12:00:00+00:00,3050,LONG,BULL,0.32078051822104947,166,False
REGIME:BULL,REGIME,616ef2c6742c113e5ae1,2026-07-04T12:00:00+00:00,ETH/USDT,4h,LONG,75,Medium-High,Medium,ACTIONABLE,TRENDING_BULL,-1.496391,False,False,True,-1.496391,-1.496391,False,2026-07-04 12:00:00+00:00,3051,LONG,BULL,0.27610430079510495,81,False
REGIME:BULL,REGIME,0cf3957563cbe3e5a716,2026-07-04T12:00:00+00:00,BNB/USDT,4h,LONG,76,Medium-High,Low,WATCHLIST,TRENDING_BULL,1.5111,True,True,True,1.5111,1.5111,True,2026-07-04 12:00:00+00:00,3052,LONG,BULL,0.28035025382843887,81,False
REGIME:BULL,REGIME,b2023867d975f4092327,2026-07-04T12:00:00+00:00,ETH/USDT,4h,LONG,75,Medium-High,Medium,ACTIONABLE,TRENDING_BULL,-1.244002,False,False,True,-1.244002,-1.244002,False,2026-07-04 12:00:00+00:00,3053,LONG,BULL,0.27610430079510495,81,False
REGIME:BULL,REGIME,77f3130fc0b48220f11e,2026-07-04T12:00:00+00:00,BTC/USDT,4h,LONG,64,Medium,Low,WATCHLIST,TRENDING_BULL,-0.613977,False,False,False,-0.613977,-0.613977,False,2026-07-04 12:00:00+00:00,3054,LONG,BULL,0.4596379819870532,303,False
REGIME:BULL,REGIME,99e66d1841ca575f21b3,2026-07-04T12:00:00+00:00,BTC/USDT,4h,LONG,64,Medium,Low,WATCHLIST,TRENDING_BULL,-0.828801,True,False,True,-0.828801,-0.828801,False,2026-07-04 12:00:00+00:00,3055,LONG,BULL,0.4596379819870532,303,False
REGIME:BULL,REGIME,5f1c76afb963ccb5c6c6,2026-07-04T16:00:00+00:00,BNB/USDT,4h,LONG,52,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,1.859197,True,True,False,1.859197,1.859197,True,2026-07-04 16:00:00+00:00,3056,LONG,BULL,0.4303757388122713,354,False
REGIME:BULL,REGIME,71a833fc89d46842f3b0,2026-07-04T16:00:00+00:00,ETH/USDT,4h,LONG,50,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,-0.925349,False,False,True,-0.925349,-0.925349,False,2026-07-04 16:00:00+00:00,3057,LONG,BULL,0.4303757388122713,354,False
REGIME:BULL,REGIME,14c142532c63c5ca29a3,2026-07-04T16:00:00+00:00,BTC/USDT,4h,LONG,65,Medium,Low,WATCHLIST,TRENDING_BULL,-1.119807,False,False,False,-1.119807,-1.119807,False,2026-07-04 16:00:00+00:00,3058,LONG,BULL,0.4518182612603615,166,False
REGIME:BULL,REGIME,74a896bddc4d61be39df,2026-07-04T16:00:00+00:00,DOGE/USDT,4h,LONG,51,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,-2.172543,False,False,True,-2.172543,-2.172543,False,2026-07-04 16:00:00+00:00,3059,LONG,BULL,0.4303757388122713,354,False
REGIME:BULL,REGIME,417e08568c656c9ae912,2026-07-04T16:00:00+00:00,BTC/USDT,4h,LONG,65,Medium,Low,WATCHLIST,TRENDING_BULL,-1.328957,False,False,True,-1.328957,-1.328957,False,2026-07-04 16:00:00+00:00,3060,LONG,BULL,0.4518182612603615,166,False
REGIME:BULL,REGIME,43cfab9fa001c88e726b,2026-07-04T16:00:00+00:00,BNB/USDT,4h,LONG,52,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,2.062761,True,True,False,2.062761,2.062761,True,2026-07-04 16:00:00+00:00,3061,LONG,BULL,0.4303757388122713,354,False
REGIME:BULL,REGIME,a275adec00487076720e,2026-07-04T16:00:00+00:00,ETH/USDT,4h,LONG,50,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,-1.169842,False,False,True,-1.169842,-1.169842,False,2026-07-04 16:00:00+00:00,3062,LONG,BULL,0.4303757388122713,354,False
REGIME:BULL,REGIME,16ab3a08ab1d6cd7e57c,2026-07-04T16:00:00+00:00,DOGE/USDT,4h,LONG,51,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,-1.891343,False,False,True,-1.891343,-1.891343,False,2026-07-04 16:00:00+00:00,3063,LONG,BULL,0.4303757388122713,354,False
REGIME:BULL,REGIME,2127e1e40644d1fa7c31,2026-07-04T20:00:00+00:00,BNB/USDT,4h,LONG,52,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,2.20275,True,True,False,2.20275,2.20275,True,2026-07-04 20:00:00+00:00,3064,LONG,BULL,0.4303757388122713,354,False
REGIME:BULL,REGIME,e22453db9787d863fb9c,2026-07-04T20:00:00+00:00,BTC/USDT,4h,LONG,51,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,0.292121,True,True,True,0.292121,0.292121,True,2026-07-04 20:00:00+00:00,3065,LONG,BULL,0.4303757388122713,354,False
REGIME:BULL,REGIME,a83f616760c905041fc0,2026-07-04T20:00:00+00:00,BTC/USDT,4h,LONG,51,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,0.504058,True,False,False,0.504058,0.504058,True,2026-07-04 20:00:00+00:00,3066,LONG,BULL,0.4303757388122713,354,False
REGIME:BULL,REGIME,04597f7326914bd417f4,2026-07-04T20:00:00+00:00,BNB/USDT,4h,LONG,52,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,1.991258,True,True,False,1.991258,1.991258,True,2026-07-04 20:00:00+00:00,3067,LONG,BULL,0.4303757388122713,354,False
REGIME:BULL,REGIME,8b6d127c6a0a356e8540,2026-07-05T04:00:00+00:00,ETH/USDT,4h,LONG,60,Medium,Low,WATCHLIST,TRENDING_BULL,-0.165531,True,False,False,-0.165531,-0.165531,False,2026-07-05 04:00:00+00:00,3068,LONG,BULL,0.4473170374924082,303,False
REGIME:BULL,REGIME,23052771dbc8a3d1e4e3,2026-07-05T04:00:00+00:00,BNB/USDT,4h,LONG,65,Medium,Low,WATCHLIST,TRENDING_BULL,0.816418,True,True,False,0.816418,0.816418,True,2026-07-05 04:00:00+00:00,3069,LONG,BULL,0.4518182612603615,166,False
REGIME:BULL,REGIME,d288b482662a5a69f487,2026-07-05T04:00:00+00:00,BTC/USDT,4h,LONG,65,Medium,Low,WATCHLIST,TRENDING_BULL,-0.382012,True,True,True,-0.382012,-0.382012,False,2026-07-05 04:00:00+00:00,3070,LONG,BULL,0.4518182612603615,166,False
REGIME:BULL,REGIME,201eeaacef1923b2b4c8,2026-07-05T04:00:00+00:00,BTC/USDT,4h,LONG,65,Medium,Low,WATCHLIST,TRENDING_BULL,-0.174953,True,False,False,-0.174953,-0.174953,False,2026-07-05 04:00:00+00:00,3071,LONG,BULL,0.4518182612603615,166,False
REGIME:BULL,REGIME,1741adf8c14a31434d88,2026-07-05T04:00:00+00:00,ETH/USDT,4h,LONG,60,Medium,Low,WATCHLIST,TRENDING_BULL,-0.413328,True,True,True,-0.413328,-0.413328,False,2026-07-05 04:00:00+00:00,3072,LONG,BULL,0.4473170374924082,303,False
REGIME:BULL,REGIME,572d61154a40ab26788c,2026-07-05T04:00:00+00:00,BNB/USDT,4h,LONG,65,Medium,Low,WATCHLIST,TRENDING_BULL,0.602731,True,True,False,0.602731,0.602731,True,2026-07-05 04:00:00+00:00,3073,LONG,BULL,0.4518182612603615,166,False
REGIME:BULL,REGIME,9bfd9dc21678faf036de,2026-07-05T08:00:00+00:00,BNB/USDT,4h,LONG,57,Medium,Low,WATCHLIST,TRENDING_BULL,-0.36915,True,True,False,-0.36915,-0.36915,False,2026-07-05 08:00:00+00:00,3074,LONG,BULL,0.43807632912142447,303,False
REGIME:BULL,REGIME,6e39fbeaabd184ef0a99,2026-07-05T08:00:00+00:00,BNB/USDT,4h,LONG,57,Medium,Low,WATCHLIST,TRENDING_BULL,-0.185819,True,True,False,-0.185819,-0.185819,False,2026-07-05 08:00:00+00:00,3075,LONG,BULL,0.43807632912142447,303,False
REGIME:BULL,REGIME,91adb2fd006ec4c4d6ec,2026-07-05T12:00:00+00:00,ETH/USDT,4h,LONG,50,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,0.453494,True,False,True,0.453494,0.453494,True,2026-07-05 12:00:00+00:00,3076,LONG,BULL,0.4303757388122713,354,False
REGIME:BULL,REGIME,fdeaaec98d3c43caadf2,2026-07-05T12:00:00+00:00,BNB/USDT,4h,LONG,76,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-0.964979,False,False,True,-0.964979,-0.964979,False,2026-07-05 12:00:00+00:00,3077,LONG,BULL,0.28035025382843887,81,False
REGIME:BULL,REGIME,0370c5b702a4c817d3b2,2026-07-05T12:00:00+00:00,DOGE/USDT,4h,LONG,76,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-1.453896,True,False,True,-1.453896,-1.453896,False,2026-07-05 12:00:00+00:00,3078,LONG,BULL,0.28035025382843887,81,False
REGIME:BULL,REGIME,f17101b896930bdbbd5b,2026-07-05T12:00:00+00:00,DOGE/USDT,4h,LONG,76,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-1.763924,True,False,True,-1.763924,-1.763924,False,2026-07-05 12:00:00+00:00,3079,LONG,BULL,0.28035025382843887,81,False
REGIME:BULL,REGIME,163ceff03c9c0d262ed4,2026-07-05T12:00:00+00:00,ETH/USDT,4h,LONG,50,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,0.196644,True,True,True,0.196644,0.196644,True,2026-07-05 12:00:00+00:00,3080,LONG,BULL,0.4303757388122713,354,False
REGIME:BULL,REGIME,9e45143d94e60a4a8df9,2026-07-05T12:00:00+00:00,BNB/USDT,4h,LONG,76,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-0.71815,False,False,True,-0.71815,-0.71815,False,2026-07-05 12:00:00+00:00,3081,LONG,BULL,0.28035025382843887,81,False
REGIME:BULL,REGIME,49e22b7abb6e53a4d18f,2026-07-05T16:00:00+00:00,DOGE/USDT,4h,LONG,51,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,-1.072045,True,False,True,-1.072045,-1.072045,False,2026-07-05 16:00:00+00:00,3082,LONG,BULL,0.4303757388122713,354,False
REGIME:BULL,REGIME,ec2550357b403c7b163a,2026-07-05T16:00:00+00:00,DOGE/USDT,4h,LONG,51,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,-0.791591,True,False,True,-0.791591,-0.791591,False,2026-07-05 16:00:00+00:00,3083,LONG,BULL,0.4303757388122713,354,False
REGIME:BULL,REGIME,7eccb7c9f312c03f9d0f,2026-07-05T16:00:00+00:00,ETH/USDT,4h,LONG,50,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,0.302339,True,False,True,0.302339,0.302339,True,2026-07-05 16:00:00+00:00,3084,LONG,BULL,0.4303757388122713,354,False
REGIME:BULL,REGIME,4bf3371a45b70ee3eab6,2026-07-05T16:00:00+00:00,BNB/USDT,4h,LONG,51,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,-1.232033,False,False,True,-1.232033,-1.232033,False,2026-07-05 16:00:00+00:00,3085,LONG,BULL,0.4303757388122713,354,False
REGIME:BULL,REGIME,7f500500b1317f2ccf04,2026-07-05T16:00:00+00:00,ETH/USDT,4h,LONG,50,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,0.058874,True,True,True,0.058874,0.058874,True,2026-07-05 16:00:00+00:00,3086,LONG,BULL,0.4303757388122713,354,False
REGIME:BULL,REGIME,377a8f4cb74b4f86c19d,2026-07-05T16:00:00+00:00,BNB/USDT,4h,LONG,51,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,-1.01346,False,False,True,-1.01346,-1.01346,False,2026-07-05 16:00:00+00:00,3087,LONG,BULL,0.4303757388122713,354,False
REGIME:BULL,REGIME,9f8c8985fe6602ca8c7e,2026-07-05T20:00:00+00:00,ETH/USDT,4h,LONG,55,Medium,Low,WATCHLIST,TRENDING_BULL,0.209718,True,False,True,0.209718,0.209718,True,2026-07-05 20:00:00+00:00,3088,LONG,BULL,0.43191585687410194,303,False
REGIME:BULL,REGIME,bc58b393553ad5c53b5d,2026-07-05T20:00:00+00:00,DOGE/USDT,4h,LONG,55,Medium,Low,WATCHLIST,TRENDING_BULL,-1.816125,False,False,True,-1.816125,-1.816125,False,2026-07-05 20:00:00+00:00,3089,LONG,BULL,0.43191585687410194,303,False
REGIME:BULL,REGIME,6fcb85fb9629fc0e1d21,2026-07-05T20:00:00+00:00,BNB/USDT,4h,LONG,53,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,-0.987755,False,False,True,-0.987755,-0.987755,False,2026-07-05 20:00:00+00:00,3090,LONG,BULL,0.4303757388122713,354,False
REGIME:BULL,REGIME,03c8ae555f7bcb885ba1,2026-07-05T20:00:00+00:00,BNB/USDT,4h,LONG,53,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,-1.20785,False,False,True,-1.20785,-1.20785,False,2026-07-05 20:00:00+00:00,3091,LONG,BULL,0.4303757388122713,354,False
REGIME:BULL,REGIME,a911339b1e65ecebba50,2026-07-05T20:00:00+00:00,ETH/USDT,4h,LONG,55,Medium,Low,WATCHLIST,TRENDING_BULL,0.45084,True,False,True,0.45084,0.45084,True,2026-07-05 20:00:00+00:00,3092,LONG,BULL,0.43191585687410194,303,False
REGIME:BULL,REGIME,fcaf27c7de349f4a3499,2026-07-05T20:00:00+00:00,BTC/USDT,4h,LONG,67,Medium,Low,WATCHLIST,TRENDING_BULL,0.31147,True,False,True,0.31147,0.31147,True,2026-07-05 20:00:00+00:00,3093,LONG,BULL,0.41437890610627237,166,False
REGIME:BULL,REGIME,34bc928cd65871ebb102,2026-07-05T20:00:00+00:00,BTC/USDT,4h,LONG,67,Medium,Low,WATCHLIST,TRENDING_BULL,0.118714,True,False,True,0.118714,0.118714,True,2026-07-05 20:00:00+00:00,3094,LONG,BULL,0.41437890610627237,166,False
REGIME:BULL,REGIME,ea8bfdee2e078c8bac49,2026-07-05T20:00:00+00:00,XRP/USDT,4h,LONG,71,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-1.657405,False,False,True,-1.657405,-1.657405,False,2026-07-05 20:00:00+00:00,3095,LONG,BULL,0.33950019579809404,166,False
REGIME:BULL,REGIME,d183abee167f93608037,2026-07-05T20:00:00+00:00,XRP/USDT,4h,LONG,71,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-1.414529,False,False,True,-1.414529,-1.414529,False,2026-07-05 20:00:00+00:00,3096,LONG,BULL,0.33950019579809404,166,False
REGIME:BULL,REGIME,f590e69dae0b82ce771e,2026-07-05T20:00:00+00:00,DOGE/USDT,4h,LONG,55,Medium,Low,WATCHLIST,TRENDING_BULL,-2.163887,False,False,True,-2.163887,-2.163887,False,2026-07-05 20:00:00+00:00,3097,LONG,BULL,0.43191585687410194,303,False
REGIME:BULL,REGIME,558bb1622b3b4142fc58,2026-07-06T12:00:00+00:00,ETH/USDT,4h,LONG,74,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-0.058419,True,False,True,-0.058419,-0.058419,False,2026-07-06 12:00:00+00:00,3098,LONG,BULL,0.28334116306696033,166,False
REGIME:BULL,REGIME,b3e721f02b06667e708b,2026-07-06T12:00:00+00:00,BTC/USDT,4h,LONG,74,Medium-High,Low,ACTIONABLE,TRENDING_BULL,0.318774,True,False,False,0.318774,0.318774,True,2026-07-06 12:00:00+00:00,3099,LONG,BULL,0.28334116306696033,166,False
REGIME:BULL,REGIME,1db1045439615298222d,2026-07-06T12:00:00+00:00,BTC/USDT,4h,LONG,74,Medium-High,Low,ACTIONABLE,TRENDING_BULL,0.094279,True,False,True,0.094279,0.094279,True,2026-07-06 12:00:00+00:00,3100,LONG,BULL,0.28334116306696033,166,False
REGIME:BULL,REGIME,ff8357a5aa3152013596,2026-07-06T12:00:00+00:00,BNB/USDT,4h,LONG,70,Medium-High,Low,WATCHLIST,TRENDING_BULL,-0.322919,False,False,True,-0.322919,-0.322919,False,2026-07-06 12:00:00+00:00,3101,LONG,BULL,0.3582198733751386,166,False
REGIME:BULL,REGIME,71e2fc8250ca2e3873c3,2026-07-06T12:00:00+00:00,BTC/USDT,4h,LONG,74,Medium-High,Low,ACTIONABLE,TRENDING_BULL,0.318774,True,False,False,0.318774,0.318774,True,2026-07-06 12:00:00+00:00,3102,LONG,BULL,0.28334116306696033,166,False
REGIME:BULL,REGIME,114647f425b123292cc8,2026-07-06T12:00:00+00:00,XRP/USDT,4h,LONG,66,Medium,Low,WATCHLIST,TRENDING_BULL,-1.531052,True,False,True,-1.531052,-1.531052,False,2026-07-06 12:00:00+00:00,3103,LONG,BULL,0.43309858368331694,166,False
REGIME:BULL,REGIME,027c2ff44d0acdb7247f,2026-07-06T12:00:00+00:00,XRP/USDT,4h,LONG,66,Medium,Low,WATCHLIST,TRENDING_BULL,-1.801995,True,False,True,-1.801995,-1.801995,False,2026-07-06 12:00:00+00:00,3104,LONG,BULL,0.43309858368331694,166,False
REGIME:BULL,REGIME,ac6a6300d9bf50200f5a,2026-07-06T12:00:00+00:00,BNB/USDT,4h,LONG,70,Medium-High,Low,WATCHLIST,TRENDING_BULL,-0.568197,False,False,True,-0.568197,-0.568197,False,2026-07-06 12:00:00+00:00,3105,LONG,BULL,0.3582198733751386,166,False
REGIME:BULL,REGIME,5d66b03803d2a036071c,2026-07-06T12:00:00+00:00,ETH/USDT,4h,LONG,74,Medium-High,Low,ACTIONABLE,TRENDING_BULL,0.253203,True,False,False,0.253203,0.253203,True,2026-07-06 12:00:00+00:00,3106,LONG,BULL,0.28334116306696033,166,False
REGIME:BULL,REGIME,77b645cb1a9134e43abf,2026-07-06T16:00:00+00:00,ETH/USDT,4h,LONG,51,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,-0.393744,True,False,True,-0.393744,-0.393744,False,2026-07-06 16:00:00+00:00,3107,LONG,BULL,0.4303757388122713,354,False
REGIME:BULL,REGIME,9e925ab65de7e9716062,2026-07-06T16:00:00+00:00,ETH/USDT,4h,LONG,51,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,-0.661141,True,False,True,-0.661141,-0.661141,False,2026-07-06 16:00:00+00:00,3108,LONG,BULL,0.4303757388122713,354,False
REGIME:BULL,REGIME,bad2eaaf6b0cb75f5575,2026-07-06T16:00:00+00:00,BTC/USDT,4h,LONG,56,Medium,Low,WATCHLIST,TRENDING_BULL,-0.16712,True,False,True,-0.16712,-0.16712,False,2026-07-06 16:00:00+00:00,3109,LONG,BULL,0.4349960929977632,303,False
REGIME:BULL,REGIME,51f51a12aac42446b54a,2026-07-06T16:00:00+00:00,BTC/USDT,4h,LONG,56,Medium,Low,WATCHLIST,TRENDING_BULL,-0.373163,True,False,True,-0.373163,-0.373163,False,2026-07-06 16:00:00+00:00,3110,LONG,BULL,0.4349960929977632,303,False
REGIME:BULL,REGIME,1197be0d4149a23a673d,2026-07-06T16:00:00+00:00,DOGE/USDT,4h,LONG,67,Medium,Low,WATCHLIST,TRENDING_BULL,-3.160114,True,False,True,-3.160114,-3.160114,False,2026-07-06 16:00:00+00:00,3111,LONG,BULL,0.41437890610627237,166,False
REGIME:BULL,REGIME,ee7cf083ea347618ce67,2026-07-06T16:00:00+00:00,DOGE/USDT,4h,LONG,67,Medium,Low,WATCHLIST,TRENDING_BULL,-3.497521,True,False,True,-3.497521,-3.497521,False,2026-07-06 16:00:00+00:00,3112,LONG,BULL,0.41437890610627237,166,False
REGIME:BULL,REGIME,a915b44fde2784b7dbb8,2026-07-06T16:00:00+00:00,XRP/USDT,4h,LONG,56,Medium,Low,WATCHLIST,TRENDING_BULL,-2.543406,False,False,True,-2.543406,-2.543406,False,2026-07-06 16:00:00+00:00,3113,LONG,BULL,0.4349960929977632,303,False
REGIME:BULL,REGIME,487d20dce096d647aa2d,2026-07-06T16:00:00+00:00,XRP/USDT,4h,LONG,56,Medium,Low,WATCHLIST,TRENDING_BULL,-2.834902,False,False,True,-2.834902,-2.834902,False,2026-07-06 16:00:00+00:00,3114,LONG,BULL,0.4349960929977632,303,False
REGIME:BULL,REGIME,2d3f8cc32f52716f9e2b,2026-07-06T20:00:00+00:00,BTC/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,-1.586229,False,False,True,-1.586229,-1.586229,False,2026-07-06 20:00:00+00:00,3115,LONG,BULL,0.44423680136874694,303,False
REGIME:BULL,REGIME,aeea073b57463f6d380f,2026-07-06T20:00:00+00:00,BTC/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,-1.357479,False,False,True,-1.357479,-1.357479,False,2026-07-06 20:00:00+00:00,3116,LONG,BULL,0.44423680136874694,303,False
REGIME:BULL,REGIME,dc539589720f238d0f5f,2026-07-07T08:00:00+00:00,BTC/USDT,4h,LONG,68,Medium,Low,WATCHLIST,TRENDING_BULL,-2.040288,True,False,True,-2.040288,-2.040288,False,2026-07-07 08:00:00+00:00,3125,LONG,BULL,0.3956592285292278,166,False
REGIME:BULL,REGIME,f928d83837091bbdea43,2026-07-07T08:00:00+00:00,ETH/USDT,4h,LONG,53,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,-2.146403,True,False,True,-2.146403,-2.146403,False,2026-07-07 08:00:00+00:00,3126,LONG,BULL,0.4303757388122713,354,False
REGIME:BULL,REGIME,986285a9819c396d2451,2026-07-07T08:00:00+00:00,ETH/USDT,4h,LONG,53,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,-2.407913,True,False,True,-2.407913,-2.407913,False,2026-07-07 08:00:00+00:00,3127,LONG,BULL,0.4303757388122713,354,False
REGIME:BULL,REGIME,1848127fa74494fb28b2,2026-07-07T08:00:00+00:00,BTC/USDT,4h,LONG,68,Medium,Low,WATCHLIST,TRENDING_BULL,-2.265138,True,False,True,-2.265138,-2.265138,False,2026-07-07 08:00:00+00:00,3128,LONG,BULL,0.3956592285292278,166,False
REGIME:BULL,REGIME,aa4288a97a75e4ae41f9,2026-07-07T12:00:00+00:00,ETH/USDT,4h,LONG,74,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-4.714307,False,False,True,-4.714307,-4.714307,False,2026-07-07 12:00:00+00:00,3129,LONG,BULL,0.28334116306696033,166,False
REGIME:BULL,REGIME,9fe5feb1a0b166fb30d9,2026-07-07T12:00:00+00:00,SOL/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,-6.814856,False,False,True,-6.814856,-6.814856,False,2026-07-07 12:00:00+00:00,3131,LONG,BULL,0.44423680136874694,303,False
REGIME:BULL,REGIME,233c6d334789efde5462,2026-07-07T12:00:00+00:00,BTC/USDT,4h,LONG,60,Medium,Low,WATCHLIST,TRENDING_BULL,-3.789307,False,False,True,-3.789307,-3.789307,False,2026-07-07 12:00:00+00:00,3132,LONG,BULL,0.4473170374924082,303,False
REGIME:BULL,REGIME,64f45cad41359ce1af83,2026-07-07T12:00:00+00:00,ETH/USDT,4h,LONG,74,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-4.457071,False,False,True,-4.457071,-4.457071,False,2026-07-07 12:00:00+00:00,3133,LONG,BULL,0.28334116306696033,166,False
REGIME:BULL,REGIME,a1ffb00d6096ef2954fc,2026-07-07T12:00:00+00:00,BTC/USDT,4h,LONG,60,Medium,Low,WATCHLIST,TRENDING_BULL,-3.789307,False,False,True,-3.789307,-3.789307,False,2026-07-07 12:00:00+00:00,3134,LONG,BULL,0.4473170374924082,303,False
REGIME:BULL,REGIME,7d986c4d5f566131e8e5,2026-07-07T12:00:00+00:00,BNB/USDT,4h,LONG,57,Medium,Low,WATCHLIST,TRENDING_BULL,-4.375054,False,False,True,-4.375054,-4.375054,False,2026-07-07 12:00:00+00:00,3136,LONG,BULL,0.43807632912142447,303,False
REGIME:BULL,REGIME,0f91f21d35372764bebd,2026-07-07T12:00:00+00:00,BTC/USDT,4h,LONG,60,Medium,Low,WATCHLIST,TRENDING_BULL,-4.016048,False,False,True,-4.016048,-4.016048,False,2026-07-07 12:00:00+00:00,3137,LONG,BULL,0.4473170374924082,303,False
REGIME:BULL,REGIME,85d8f875230e8c01d6df,2026-07-07T12:00:00+00:00,BNB/USDT,4h,LONG,57,Medium,Low,WATCHLIST,TRENDING_BULL,-4.139725,False,False,True,-4.139725,-4.139725,False,2026-07-07 12:00:00+00:00,3138,LONG,BULL,0.43807632912142447,303,False
REGIME:BULL,REGIME,0239216f92f68b84a0e0,2026-07-07T12:00:00+00:00,SOL/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,-7.076499,False,False,True,-7.076499,-7.076499,False,2026-07-07 12:00:00+00:00,3139,LONG,BULL,0.44423680136874694,303,False
REGIME:BEAR,REGIME,0b42c2a29643c0571e03,2026-06-19T16:00:00+00:00,SOL/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,-4.802459,False,False,True,-4.802459,-4.802459,False,2026-06-19 16:00:00+00:00,2560,SHORT,BEAR,0.3137832840050613,278,False
REGIME:BEAR,REGIME,eb3473b97cb0ab59ca88,2026-06-19T16:00:00+00:00,ETH/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,-1.962042,False,False,True,-1.962042,-1.962042,False,2026-06-19 16:00:00+00:00,2561,SHORT,BEAR,0.3137832840050613,278,False
REGIME:BEAR,REGIME,740f8c2d12b47bbee43e,2026-06-19T16:00:00+00:00,BTC/USDT,4h,SHORT,55,Medium,Low,WATCHLIST,TRENDING_BEAR,-1.976137,False,False,True,-1.976137,-1.976137,False,2026-06-19 16:00:00+00:00,2562,SHORT,BEAR,0.319575888910846,278,False
