segment_id,optimizer_version,raw_score_threshold,min_probability,min_samples,break_even_probability,min_expected_edge,sample_count,win_count,loss_count,flat_count,win_rate,avg_return,median_return,expectancy,profit_factor,max_drawdown,total_return,viable,objective
REGIME:BULL,v10.5.0,85,0.6,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.6,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.6,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.6,75,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.6,75,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.6,75,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.6,100,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.6,100,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.6,100,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.6,100,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.61,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.61,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.61,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.61,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.61,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.61,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.61,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.61,20,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.61,30,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.61,30,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.61,30,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.61,30,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.61,50,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.61,50,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.61,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.61,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.61,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.61,75,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.61,75,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.61,75,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.61,100,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.61,100,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.61,100,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.61,100,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.62,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.62,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.62,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.62,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.62,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.62,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.62,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.62,20,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.62,30,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.62,30,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.62,30,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.62,30,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.62,50,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.62,50,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.62,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.62,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.62,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.62,75,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.62,75,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.62,75,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.62,100,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.62,100,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.62,100,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.62,100,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.63,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.63,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.63,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.63,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.63,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.63,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.63,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.63,20,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.63,30,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.63,30,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.63,30,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.63,30,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.63,50,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.63,50,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.63,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.63,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.63,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.63,75,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.63,75,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.63,75,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.63,100,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.63,100,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.63,100,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.63,100,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.64,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.64,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.64,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.64,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.64,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.64,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.64,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.64,20,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.64,30,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.64,30,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.64,30,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.64,30,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.64,50,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.64,50,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.64,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.64,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.64,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.64,75,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.64,75,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.64,75,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.64,100,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.64,100,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.64,100,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.64,100,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.65,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.65,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.65,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.65,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.65,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.65,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.65,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.65,20,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.65,30,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.65,30,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.65,30,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.65,30,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.65,50,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.65,50,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.65,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.65,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.65,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.65,75,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.65,75,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.65,75,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.65,100,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.65,100,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.65,100,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.65,100,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.66,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.66,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.66,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.66,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.66,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.66,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.66,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.66,20,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.66,30,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.66,30,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.66,30,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.66,30,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.66,50,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.66,50,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.66,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.66,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.66,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.66,75,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.66,75,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.66,75,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.66,100,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.66,100,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.66,100,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.66,100,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.67,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.67,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.67,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.67,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.67,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.67,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.67,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.67,20,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.67,30,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.67,30,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.67,30,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.67,30,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.67,50,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.67,50,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.67,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.67,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.67,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.67,75,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.67,75,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.67,75,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.67,100,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.67,100,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.67,100,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.67,100,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.68,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.68,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.68,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.68,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.68,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.68,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
REGIME:BULL,v10.5.0,85,0.68,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
