decision_id,__timestamp,symbol,side,regime,primary_event,cost_gate_pass,triple_barrier_label,realized_net_return_pct,meta_label,predicted_meta_probability,predicted_event_ev_pct
99e5d4d33486cb20d4b0,2025-10-26 08:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,2.365365,1,0.38816834594531163,1.308702239388548
552c07a421be4c437ecd,2025-10-26 20:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.464604,0,0.3838695897209258,1.2454485670059432
25bb0af14807e1c2538f,2025-10-27 00:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-3.190926,0,0.34203566408851904,0.6298869281720099
fc5a7f702a745d707dbc,2025-10-29 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,REGIME_TRANSITION,False,TIME_EXIT,2.904325,1,0.6024174099121706,4.461251347328637
5682d37799d57ae0ce71,2025-10-29 16:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,4.98779,1,0.3842484548247099,1.2510233444301693
f0d7733209a256c92434,2025-10-30 04:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,1.194768,1,0.4656378341687011,2.4486202463535616
2c1586519351a15d1f8e,2025-10-30 04:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,TAKE_PROFIT,77.54848879429724,1,0.4820184291440679,2.6896510780453564
ea0a3a00a063f1c68439,2025-10-30 08:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TAKE_PROFIT,1.8823610599322536,1,0.5463778327577524,3.6366618919701357
0c6c66437b324ec63c99,2025-10-30 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-2.878964,0,0.4135831202124566,1.6826657119047228
859f1cb5d3e3ca8a6d4a,2025-10-30 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-2.947166,0,0.4292553707919992,1.9132736719544017
20abb80221e266e768ef,2025-10-30 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,2.058403814279931,1,0.43859970814495314,2.050770106435454
500eab907b27e0a73c80,2025-10-30 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-3.617523,0,0.34218982392001623,0.6321552995257442
f3ceb4b31f9b8f5ee2da,2025-10-30 16:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-6.016793,0,0.3864924741730518,1.2840427708110007
4363b8125518999f66be,2025-10-30 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-3.995886493966931,0,0.4308154116997178,1.93622875740924
2ec7bc61f4953349dc0c,2025-11-03 00:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,1.9337885388240657,1,0.4751914121324308,2.5891955334962446
42dc64207d7255ce22b1,2025-11-03 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.884943,1,0.4355993258860065,2.0066212441777203
4070f966a8875fe91a7c,2025-11-03 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,1.672047,1,0.5090283551682703,3.0870862715372556
73e5da6eb7d5c1ed060a,2025-11-03 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,2.2017626826515215,1,0.49776421157538264,2.921341016094927
1d2f144ce3127c73617c,2025-11-04 04:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.847792,1,0.39859206576248835,1.46208115270852
3cbdd33ba73f78a8a4ef,2025-11-04 04:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,4.008652,1,0.5431636471775146,3.589367039446066
0f2f283dc534b2c75cfd,2025-11-04 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,98.80457283127018,1,0.3028213875629464,0.05287188693788458
78910508ce137f93b5b8,2025-11-04 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,2.465517,1,0.4897940504758932,2.8040647778742507
150aec879e42c8c417dc,2025-11-04 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-4.01004,0,0.3894164458238365,1.3270672958597975
e7432666a039fe402b73,2025-11-06 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,0.636988,1,0.4999534918138903,2.953554988633009
dc8868403eebdcb7900e,2025-11-06 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-0.60089,0,0.5455602231660368,3.624631247162254
01b8b426831aea111c93,2025-11-08 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-4.772382,0,0.5512945497634409,3.709008494206283
895f6f05c8202651dd5f,2025-11-09 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,True,TAKE_PROFIT,2.087399990186423,1,0.5662671157337436,3.92932100628593
b4e8637507d14bb14b07,2025-11-10 00:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-3.7060003829257058,0,0.43690319129165417,2.0258068576191124
a29d09b38c5681182ff1,2025-11-11 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,VOLATILITY_EXPANSION,False,TIME_EXIT,-0.540715,0,0.7239723920770651,6.249861498031034
1cb9f4453f887639d8fd,2025-11-12 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,REGIME_TRANSITION,False,TIME_EXIT,0.225735,1,0.5994127839625132,4.417040041655201
efd90419770db3924f7d,2025-11-12 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,0.542348,1,0.5882528148099697,4.252827651901508
1f3c4e1e0332cfca2bf3,2025-11-12 12:00:00+00:00,SOL/USDT,SHORT,SIDEWAYS,VOLATILITY_EXPANSION,False,TAKE_PROFIT,1.725537139519036,1,0.7090535007497483,6.03033877678982
13c8ad1d990c034366f4,2025-11-12 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-2.269199542662083,0,0.2891954042827332,-0.14762645195561674
7d5e512d02139b6ff8b5,2025-11-13 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,4.963891,1,0.5999099910652953,4.424356152070413
9b6a608a67f22edcc89e,2025-11-13 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,TAKE_PROFIT,2.01622657885769,1,0.5890246209832203,4.264184326315544
dee780f08a7961236736,2025-11-13 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,2.363288,1,0.3825211571280477,1.2256071735870537
1fe2effe9f7334336747,2025-11-13 16:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.01674,0,0.4697466338293248,2.509078819497235
cf3695d75f2a9a6e9cfe,2025-11-13 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,2.5833516778923724,1,0.4677914767964753,2.4803098323862995
862e2fc3cb364706bafb,2025-11-14 04:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,2.671576898487926,1,0.3922580524112199,1.3688798673889693
61f803493d0c0012b170,2025-11-14 08:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,2.6391287145612052,1,0.4032736979956824,1.5309686206264312
7ed073bbba53d3102378,2025-11-14 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,98.45283701473902,1,0.3311380623273995,0.4695351204459426
20e39a6d3527f1710d2b,2025-11-14 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TIME_EXIT,-0.356465,0,0.3905852046707126,1.3442648956620835
1836d4e43b09f22e311c,2025-11-17 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-0.22218,0,0.5810476229101765,4.146807486045643
1b120a0b65a6f794dc73,2025-11-17 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,STOP_LOSS,-4.219801512387886,0,0.5745956638742201,4.051870699267351
caebb37cc992707a1372,2025-11-17 16:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-4.347614954989659,0,0.44078400868637585,2.082910805656435
4380270879aa51c67990,2025-11-17 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-4.872182404128986,0,0.41719791654974897,1.735855316365627
a56676053b585924960e,2025-11-18 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,2.616559,1,0.4658358914469186,2.4515345428466486
b4d39e5718a63caef42d,2025-11-19 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-0.489468,0,0.5018898224144865,2.982046955853603
f513056d3b4c8f66f137,2025-11-19 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,TAKE_PROFIT,69.44615491635288,1,0.6173282818491297,4.6806560679520155
908c2662320ab59e9b96,2025-11-19 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,STOP_LOSS,-3.950161403620564,0,0.5921218773070972,4.3097586335265685
5a4d910a8126ea6f2970,2025-11-19 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.623629,1,0.3656393852395298,0.9772018180526776
7212e3f9339a8a65dd3a,2025-11-19 16:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.469064,1,0.43298886780129997,1.9682098870689226
578784e56e893f7c1b99,2025-11-20 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,7.139493,1,0.5552622736616257,3.767391220385707
d95b80da3233c99ff345,2025-11-20 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,TAKE_PROFIT,69.8431882362042,1,0.5965781934652509,4.375330707770307
862be455879b2219d2c3,2025-11-20 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,2.498363,1,0.44275695173998036,2.1119415036137403
b6a4840ff7a818e20a1a,2025-11-20 16:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,2.637799,1,0.45843809305745875,2.3426802856489606
c18fd4136380f2498d0d,2025-11-21 00:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,98.25420693063083,1,0.3904371089467984,1.3420857540888544
3d1e60f3b28ad01472f1,2025-11-21 08:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-2.816902,0,0.41000646737127844,1.630037366580368
baef05d3cd623b375096,2025-11-24 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,True,TAKE_PROFIT,2.3712366381206413,1,0.5913166349206006,4.297909964877924
63cd7f0913d61bacfca7,2025-11-24 16:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-2.222785,0,0.3612829087689026,0.9130988261564692
4a82f3bd866f8547db1e,2025-11-24 16:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-71.43237102444319,0,5.654939499129671e-05,-4.402134836590463
18ecaae90950af083f65,2025-11-24 16:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,2.040976207158473,1,0.40971974222573704,1.6258183745107435
d2cb387e5604abff3675,2025-11-26 16:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,3.984362441035227,1,0.44325127978268275,2.1192152503512864
c9e8faf42eb253801910,2025-11-26 16:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-4.12215998412834,0,0.4227761821056693,1.8179362168679023
c98e376b4ca5e462d5c5,2025-11-28 16:00:00+00:00,SOL/USDT,SHORT,SIDEWAYS,REGIME_TRANSITION,True,TIME_EXIT,0.719666,1,0.6317980030643182,4.893569514874427
a6e909a2b847b119c561,2025-12-01 00:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,REGIME_TRANSITION,False,TIME_EXIT,-1.263205,0,0.6261747998796501,4.810827383565357
56cd6fe1de91b146a6f9,2025-12-01 00:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.15623,1,0.4440098917836819,2.1303777802720347
0e7434bb55d81c29028f,2025-12-01 00:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,REGIME_TRANSITION,True,STOP_LOSS,-3.022684166439839,0,0.4878924821862174,2.7760843176364784
b50fc0f02cf62c6b762c,2025-12-01 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-7.846626,0,0.38839725828808475,1.312070550029651
7be60135125a0fd185b0,2025-12-01 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-10.0942,0,0.4180725063221336,1.7487243910569918
e755c41bc535d28fb108,2025-12-01 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-3.166904443314506,0,0.43267199325770894,1.9635472643193488
1395eedd99c8cdacfd99,2025-12-02 16:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,REGIME_TRANSITION,True,TAKE_PROFIT,2.026018393561958,1,0.45873701600701966,2.347078761238692
5474aa53e93c72c3098c,2025-12-03 20:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-3.1720154576518835,0,0.45291761122628477,2.261449638709195
af54d3c17f923d2059ab,2025-12-05 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,REGIME_TRANSITION,False,TAKE_PROFIT,1.618754244123221,1,0.4551005771213109,2.293570699392536
082e124ff4deeab5b090,2025-12-07 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,REGIME_TRANSITION,False,TIME_EXIT,-1.944232,0,0.5267648045992754,3.348067704998216
fc12f954a118f47a3a1a,2025-12-08 08:00:00+00:00,SOL/USDT,LONG,UNKNOWN,REGIME_TRANSITION,False,STOP_LOSS,-3.0669609194623844,0,0.6198216872322563,4.717345063323891
fbea1ea892ca9cffca5e,2025-12-09 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-100.43249421326972,0,9.052589048436841e-07,-4.402953607362822
a7952bf7424018cb3531,2025-12-09 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.931316,1,0.43342492979726704,1.9746262831592465
6082c130debe1234987b,2025-12-09 16:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.447898,0,0.36524160361952024,0.9713486952053816
bdb8ff5f2b5f2516ea1a,2025-12-09 16:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.343929,1,0.41166746367138524,1.6544779513243157
1d4f65b1cfdcd968d014,2025-12-11 00:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,REGIME_TRANSITION,False,TIME_EXIT,-3.237644,0,0.5732627330416986,4.032257405145041
3695fa72441a334bfb48,2025-12-12 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.926295,0,0.4598969906094778,2.364147106044989
8b2606e102ac8527c4be,2025-12-14 20:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.463694,1,0.33141865573557,0.4736638876024637
31624e6401cbb62e76db,2025-12-15 00:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.7562841471784827,0,0.38968207177816666,1.3309758257262283
39d8707bba7d0070fcb3,2025-12-15 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.614726,0,0.3881316744791307,1.3081626403076707
142fab0090cd1872141e,2025-12-15 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,67.9115470973225,1,0.48496354808940223,2.732986773109711
6a12e77d5b01859fe8b6,2025-12-15 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-3.0716379803152014,0,0.4761009561269803,2.602578939031648
110b0a4e8bc452f4d64c,2025-12-17 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.216245,1,0.3502181440197099,0.7502873132668251
a3a6ee560c35b2d2954d,2025-12-17 16:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.711989,1,0.42019214789150855,1.7799136714905313
5ebd3258213dac560a37,2025-12-17 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-3.6242705845902354,0,0.4575981605792273,2.330321172680383
4861855ddbd37b23bb9a,2025-12-18 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-4.542975,0,0.3709101999867778,1.0547587605283955
81ff8da560c3eee73e3a,2025-12-18 16:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-7.980253,0,0.5661539805884525,3.9276562890882887
bccbd2bebe329aefa284,2025-12-18 16:00:00+00:00,SOL/USDT,SHORT,VOLATILE,VOLATILITY_EXPANSION,True,STOP_LOSS,-4.4905510790897445,0,0.7162459841939325,6.136171945187439
3877f384ba895b5306ce,2025-12-22 00:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,REGIME_TRANSITION,False,STOP_LOSS,-68.65426068743179,0,6.710576030380394e-05,-4.401979505876607
cf4f4a3beacaa530a16a,2025-12-22 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-3.060234,0,0.32872566209366466,0.4340380682579732
ec7305795cb5fdc857a2,2025-12-23 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,REGIME_TRANSITION,False,TIME_EXIT,-0.461781,0,0.6333694562140864,4.916692524766492
28a40bdfc3cb04956690,2025-12-23 12:00:00+00:00,SOL/USDT,SHORT,SIDEWAYS,REGIME_TRANSITION,False,TAKE_PROFIT,1.3456629478991702,1,0.6129789397949789,4.616658054802887
ab8c9a4f560de9447419,2025-12-26 00:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,REGIME_TRANSITION,False,TIME_EXIT,-2.010939,0,0.4174388359549349,1.739400303876153
822e55e807c3154133e6,2025-12-28 20:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.3351348458949452,0,0.40549121602632304,1.5635980956864417
a0642d295b2a854c86b8,2025-12-29 00:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-100.2414500987594,0,7.869420615802014e-07,-4.402955348325662
3b139004a1b371d27540,2025-12-29 00:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-1.882706853806054,0,0.4848392497574436,2.7311577961784734
31fb306e9b501f9859ff,2025-12-29 00:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.553310797806823,0,0.46889096272154646,2.4964881218410997
514ea425d6bc26bdba5f,2026-01-02 08:00:00+00:00,BTC/USDT,LONG,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.216648,0,0.49565282921566595,2.8902732650793377
4d5b27baf6ee7a217b15,2026-01-02 08:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,0.5501131807721557,1,0.45064805660402335,2.228054475774257
1f7c0ca5d04285b0e5cf,2026-01-02 08:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,0.857036144280153,1,0.43816348654606335,2.0443513618818874
373c36b0ee988c95a8c9,2026-01-02 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.035113,0,0.35633890443512534,0.8403507069184193
f1933c6fed6ca0713005,2026-01-02 16:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.251051,0,0.3631121797783484,0.9400154743892988
f68358739604136506d5,2026-01-02 16:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.863351,0,0.33308975679543773,0.49825315794988834
100664e55b14cc115cf3,2026-01-02 16:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.2565396254546908,1,0.44729246164199754,2.1786788672732125
c430a5d9001e6197a091,2026-01-04 00:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,0.34764896329045936,1,7.278059459776503e-07,-4.402956218478861
f072c11ed6709bca115b,2026-01-04 00:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,0.48602171059276533,1,0.3928039296973955,1.376912130959763
4093dc126178a8216bd4,2026-01-05 00:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.449981,1,0.36983063287126156,1.0388735646541734
706c3ff01d36bfe6f3cc,2026-01-05 00:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.715346,1,0.35326018686562033,0.7950491865867191
2a9fe9b3007548b5ee71,2026-01-05 00:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.474754439133475,0,0.47035899776742607,2.518089395091135
9d3393098ca43c85a45e,2026-01-05 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.837066,0,0.3479454435712882,0.7168458613480659
2e7241968fe8ae91d67e,2026-01-05 16:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-2.839757,0,0.3059555748456932,0.09898961151225638
d105a3760908be1a2ad7,2026-01-06 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-2.951058,0,0.32889164684230765,0.43648043632053346
17fed51a5fd8196bf578,2026-01-06 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-3.820131,0,0.349053769817688,0.7331542309376511
e545df350c1677baf811,2026-01-06 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.3897807840796803,0,0.4111019208446996,1.6461563208781471
ad6213a72b0eae0120dc,2026-01-08 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.947857,0,0.29916255921204193,-0.0009656227351286795
3c83fb8f878f07b09eda,2026-01-08 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.814255,0,0.3894000272371381,1.326825706002221
fc2122e730d1d29f0f1b,2026-01-12 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,REGIME_TRANSITION,False,TIME_EXIT,-0.936443,0,0.5200529547057607,3.249306776933202
da49fd9c7b0530d51372,2026-01-12 00:00:00+00:00,ETH/USDT,LONG,UNKNOWN,REGIME_TRANSITION,False,TIME_EXIT,-1.664324,0,0.5112556907276282,3.1198602057646805
604a7e68e5e71d651b92,2026-01-12 00:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-2.3373525086178395,0,0.4417821667023012,2.097598114456885
d7fae4b2fca051723c3b,2026-01-12 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,REGIME_TRANSITION,False,TIME_EXIT,1.208171,1,0.34951434555195204,0.7399313322855368
38d5dfe69904bd4fb284,2026-01-13 12:00:00+00:00,ETH/USDT,LONG,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,4.54544,1,0.5506537342673872,3.699579270652004
df5ce2b43cd4e8230690,2026-01-13 16:00:00+00:00,ETH/USDT,LONG,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,4.181423,1,0.49181688451991307,2.8338295924452592
7a55e3918bc3eef92361,2026-01-13 20:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-3.009432329829578,0,0.4406046882679032,2.0802722110468506
