run_id,decision_id,_event_time,symbol,timeframe,side,score,evaluated_return,challenger_variant,shadow_only,paper_live_enabled,predicted_probability_win,predicted_average_win_pct,predicted_average_loss_pct,risk_cost_pct,execution_cost_pct,predicted_expected_value_pct,model_available,base_gate_passed,shadow_blockers,selected_threshold_pct,shadow_selected
market_replay_20260711_192507,fc96e112f3c41c2ef259,2026-03-13 16:00:00+00:00,BNB/USDT,4h,LONG,56,-1.079656,EXPECTANCY_LONG_ONLY,True,False,0.484562651489455,2.837303465572044,2.171855372937963,0.075,0.05,0.1303959155822847,True,True,[],,False
market_replay_20260711_192507,40b6faaf88e6804da640,2026-03-13 16:00:00+00:00,BTC/USDT,4h,LONG,52,-1.256307,EXPECTANCY_LONG_ONLY,True,False,0.4784616048676839,2.8321731493017213,2.2013592095909527,0.075,0.05,0.08199276099825493,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,2fc8d0b04070e3852d4c,2026-03-13 16:00:00+00:00,ETH/USDT,4h,LONG,51,-1.823841,EXPECTANCY_LONG_ONLY,True,False,0.4784616048676839,2.8321731493017213,2.2013592095909527,0.075,0.05,0.08199276099825493,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,0ac2c58e9128a757dbd8,2026-03-14 00:00:00+00:00,ETH/USDT,4h,LONG,61,-0.845859,EXPECTANCY_LONG_ONLY,True,False,0.4860946031090178,2.5778604648177215,2.106758623103346,0.0,0.05,0.12040943315657442,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,87fd988a0b230a848a8c,2026-03-14 00:00:00+00:00,SOL/USDT,4h,LONG,58,-1.245761,EXPECTANCY_LONG_ONLY,True,False,0.4895800472295041,2.781800979977416,2.192267854725938,0.03,0.05,0.16293700029093436,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,85c884c78abff7711d65,2026-03-14 00:00:00+00:00,XRP/USDT,4h,LONG,62,0.234648,EXPECTANCY_LONG_ONLY,True,False,0.4936697844105738,2.9929206720073385,2.2217266257173613,0.06,0.05,0.2425871815275723,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,dc46a600bbd090cdf987,2026-03-14 20:00:00+00:00,BNB/USDT,4h,LONG,76,1.94135,EXPECTANCY_LONG_ONLY,True,False,0.5176493698998337,2.5818474823674786,2.1336578261420955,0.0,0.05,0.25732052556720625,True,True,[],,False
market_replay_20260711_192507,fbe4cf85421575226f5a,2026-03-14 20:00:00+00:00,BTC/USDT,4h,LONG,64,1.722987,EXPECTANCY_LONG_ONLY,True,False,0.4917487019576778,2.577606398435374,2.1192926319237326,0.0,0.05,0.14040136948163356,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,7507fde7be45ad4027e1,2026-03-14 20:00:00+00:00,DOGE/USDT,4h,LONG,51,0.738814,EXPECTANCY_LONG_ONLY,True,False,0.48930346130107844,2.6050938778050288,2.124857988018973,0.0,0.05,0.13952383171620536,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,1fb7d90b0a4a67629a13,2026-03-14 20:00:00+00:00,ETH/USDT,4h,LONG,64,3.335725,EXPECTANCY_LONG_ONLY,True,False,0.4917487019576778,2.577606398435374,2.1192926319237326,0.0,0.05,0.14040136948163356,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,a6e575bd4f9917dcbfb4,2026-03-14 20:00:00+00:00,SOL/USDT,4h,LONG,51,4.234811,EXPECTANCY_LONG_ONLY,True,False,0.48930346130107844,2.6050938778050288,2.124857988018973,0.0,0.05,0.13952383171620536,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,2ca4b061c2498f7de8a6,2026-03-14 20:00:00+00:00,XRP/USDT,4h,LONG,63,2.485397,EXPECTANCY_LONG_ONLY,True,False,0.4974049124445425,2.577352332053026,2.1318266407441193,0.0,0.05,0.16054211390572531,True,False,"['VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,2f351394e399a9e583d1,2026-03-15 00:00:00+00:00,BNB/USDT,4h,LONG,51,2.754903,EXPECTANCY_LONG_ONLY,True,False,0.48458749666009365,2.8982959348997968,2.2504694046257683,0.06,0.05,0.13455790214518226,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,28b3be783da4877e4d28,2026-03-15 00:00:00+00:00,BTC/USDT,4h,LONG,53,2.57877,EXPECTANCY_LONG_ONLY,True,False,0.49024078826875406,2.8980418685174487,2.263003413446155,0.06,0.05,0.15715149387441618,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,5ed9aa9a378deecc8558,2026-03-15 00:00:00+00:00,XRP/USDT,4h,LONG,55,3.365492,EXPECTANCY_LONG_ONLY,True,False,0.4867551260554406,2.6941013533577545,2.177494181823563,0.03,0.05,0.11377991699474052,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,05a3a8465a3a47348434,2026-03-15 04:00:00+00:00,BNB/USDT,4h,LONG,55,2.19631,EXPECTANCY_LONG_ONLY,True,False,0.4867551260554406,2.6941013533577545,2.177494181823563,0.03,0.05,0.11377991699474052,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,4e03e3feb87b8863de21,2026-03-15 04:00:00+00:00,BTC/USDT,4h,LONG,51,2.285863,EXPECTANCY_LONG_ONLY,True,False,0.48458749666009365,2.8982959348997968,2.2504694046257683,0.06,0.05,0.13455790214518226,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,8e3291b112ea13730556,2026-03-15 04:00:00+00:00,ETH/USDT,4h,LONG,56,6.234362,EXPECTANCY_LONG_ONLY,True,False,0.48579314861010214,2.5742708763826077,2.1347838534189303,0.0,0.05,0.10284267074865276,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,80134a642cde4625e7c7,2026-03-15 04:00:00+00:00,SOL/USDT,4h,LONG,56,5.450942,EXPECTANCY_LONG_ONLY,True,False,0.48579314861010214,2.5742708763826077,2.1347838534189303,0.0,0.05,0.10284267074865276,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,7db6db7fa68d716f8662,2026-03-15 08:00:00+00:00,BNB/USDT,4h,LONG,53,1.830208,EXPECTANCY_LONG_ONLY,True,False,0.49024078826875406,2.8980418685174487,2.263003413446155,0.06,0.05,0.15715149387441618,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,36ed70fdca3c299e01b6,2026-03-15 08:00:00+00:00,BTC/USDT,4h,LONG,62,1.863877,EXPECTANCY_LONG_ONLY,True,False,0.4860946031090178,2.5778604648177215,2.106758623103346,0.0,0.05,0.12040943315657442,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,32ce6776f9da4f9c5c47,2026-03-15 08:00:00+00:00,DOGE/USDT,4h,LONG,61,3.073406,EXPECTANCY_LONG_ONLY,True,False,0.4917487019576778,2.577606398435374,2.1192926319237326,0.0,0.05,0.14040136948163356,True,False,"['VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,35285a6cf802bdf0615a,2026-03-15 08:00:00+00:00,ETH/USDT,4h,LONG,60,6.534186,EXPECTANCY_LONG_ONLY,True,False,0.4860946031090178,2.5778604648177215,2.106758623103346,0.0,0.05,0.12040943315657442,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,b72cc174d515b8518176,2026-03-15 08:00:00+00:00,SOL/USDT,4h,LONG,56,5.276814,EXPECTANCY_LONG_ONLY,True,False,0.48579314861010214,2.5742708763826077,2.1347838534189303,0.0,0.05,0.10284267074865276,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,1bab09e7a6d43d018d69,2026-03-15 08:00:00+00:00,XRP/USDT,4h,LONG,68,2.98927,EXPECTANCY_LONG_ONLY,True,False,0.4860946031090178,2.5778604648177215,2.106758623103346,0.0,0.05,0.12040943315657442,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,837d13cab546b8d5ee35,2026-03-15 16:00:00+00:00,ETH/USDT,4h,LONG,59,9.732238,EXPECTANCY_LONG_ONLY,True,False,0.4860946031090178,2.5778604648177215,2.106758623103346,0.0,0.05,0.12040943315657442,True,False,"['VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,4e4a367699a71adf3116,2026-03-15 20:00:00+00:00,BNB/USDT,4h,LONG,76,0.324157,EXPECTANCY_LONG_ONLY,True,False,0.533724924169694,3.1934149614642147,2.4027195298302586,0.09,0.05,0.44407692717929315,True,True,[],,False
market_replay_20260711_192507,328aa5d10fece9db7643,2026-03-15 20:00:00+00:00,BTC/USDT,4h,LONG,79,2.31657,EXPECTANCY_LONG_ONLY,True,False,0.5267755250449087,2.7855339311448253,2.2317010665850745,0.03,0.05,0.3312555336177846,True,True,[],,False
market_replay_20260711_192507,47d8d6e85e86667396db,2026-03-15 20:00:00+00:00,DOGE/USDT,4h,LONG,73,5.188552,EXPECTANCY_LONG_ONLY,True,False,0.5267755250449087,2.7855339311448253,2.2317010665850745,0.03,0.05,0.3312555336177846,True,False,['STRUCTURE_GATE_FAILED'],,False
market_replay_20260711_192507,d63094b9ce5fad903e78,2026-03-15 20:00:00+00:00,ETH/USDT,4h,LONG,77,7.446785,EXPECTANCY_LONG_ONLY,True,False,0.5319886950388449,3.091444703884367,2.3599649140189625,0.075,0.05,0.4151233747316381,True,True,[],,False
market_replay_20260711_192507,4651c362f414f5cf12b3,2026-03-15 20:00:00+00:00,SOL/USDT,4h,LONG,77,3.602609,EXPECTANCY_LONG_ONLY,True,False,0.5319886950388449,3.091444703884367,2.3599649140189625,0.075,0.05,0.4151233747316381,True,True,[],,False
market_replay_20260711_192507,582af49e8ab3c34ac3c2,2026-03-15 20:00:00+00:00,XRP/USDT,4h,LONG,79,5.921442,EXPECTANCY_LONG_ONLY,True,False,0.5267755250449087,2.7855339311448253,2.2317010665850745,0.03,0.05,0.3312555336177846,True,True,[],,False
market_replay_20260711_192507,d0f6b2ad6937c09d49c0,2026-03-16 00:00:00+00:00,BNB/USDT,4h,LONG,55,-1.176472,EXPECTANCY_LONG_ONLY,True,False,0.49655363679310105,3.1896820102968055,2.3632863179711223,0.09,0.05,0.25406030042722383,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,a87ceeaf293d1e0d471c,2026-03-16 00:00:00+00:00,BTC/USDT,4h,LONG,57,0.671111,EXPECTANCY_LONG_ONLY,True,False,0.5085256822346989,3.3932414258829784,2.467596562824294,0.12,0.05,0.3427900738501119,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,6ed0bc090c2846f7b3c5,2026-03-16 00:00:00+00:00,DOGE/USDT,4h,LONG,71,0.667663,EXPECTANCY_LONG_ONLY,True,False,0.52070672417091,3.091952836649063,2.334896896378189,0.075,0.05,0.36590025067420906,True,True,[],,False
market_replay_20260711_192507,e5341af678fd34f5255d,2026-03-16 00:00:00+00:00,ETH/USDT,4h,LONG,66,3.188058,EXPECTANCY_LONG_ONLY,True,False,0.5276653337769744,3.4998338669684523,2.5059153596233736,0.135,0.05,0.47811031060700815,True,True,[],,False
market_replay_20260711_192507,aa8e55bf3c0b0a21fdc8,2026-03-16 00:00:00+00:00,SOL/USDT,4h,LONG,53,0.370092,EXPECTANCY_LONG_ONLY,True,False,0.5137543205496896,3.69915219862252,2.595860410258182,0.16499999999999998,0.05,0.423229515469052,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,d877f9cd37f4de6905a7,2026-03-16 00:00:00+00:00,XRP/USDT,4h,LONG,67,4.653297,EXPECTANCY_LONG_ONLY,True,False,0.516976603067022,3.507521176603376,2.4247968813514316,0.135,0.05,0.45707275656319757,True,True,[],,False
market_replay_20260711_192507,2102b970a06f15ef9ec1,2026-03-16 04:00:00+00:00,DOGE/USDT,4h,LONG,71,-2.074002,EXPECTANCY_LONG_ONLY,True,False,0.5333011829788755,3.4995798005861043,2.5184493684437603,0.135,0.05,0.5059727066012456,True,True,[],,False
market_replay_20260711_192507,4628271400f97d38b065,2026-03-16 04:00:00+00:00,ETH/USDT,4h,LONG,51,2.932379,EXPECTANCY_LONG_ONLY,True,False,0.5148669575952018,3.8207774698152233,2.6245581235050226,0.195,0.05,0.44893220410783746,True,True,[],,False
market_replay_20260711_192507,055d0c99867f955ce29b,2026-03-16 04:00:00+00:00,SOL/USDT,4h,LONG,53,0.359863,EXPECTANCY_LONG_ONLY,True,False,0.5113818527345525,3.6168369546555286,2.539048891882431,0.16499999999999998,0.05,0.39395941754255986,True,True,[],,False
market_replay_20260711_192507,13ee0b0ac442e3ffc3c7,2026-03-16 04:00:00+00:00,XRP/USDT,4h,LONG,71,2.595512,EXPECTANCY_LONG_ONLY,True,False,0.5282668319377298,3.50701304383868,2.449864898992205,0.135,0.05,0.5119561401068078,True,True,[],,False
market_replay_20260711_192507,5028c657cf854cdc7637,2026-03-16 08:00:00+00:00,BTC/USDT,4h,LONG,52,0.128181,EXPECTANCY_LONG_ONLY,True,False,0.5000411041350737,3.3936225254565002,2.448795549593714,0.12,0.05,0.30265363547310725,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,e2f4562e4baeffca20ad,2026-03-16 08:00:00+00:00,DOGE/USDT,4h,LONG,58,-0.427409,EXPECTANCY_LONG_ONLY,True,False,0.5125878700270642,3.29281189613834,2.423363340675593,0.105,0.05,0.3516787486643101,True,True,[],,False
market_replay_20260711_192507,91393ff487b9fa5f0bda,2026-03-16 08:00:00+00:00,XRP/USDT,4h,LONG,54,2.182752,EXPECTANCY_LONG_ONLY,True,False,0.45809245917285457,2.791724925925042,2.0648192444673388,0.105,0.05,0.004927017629297731,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,bd952b4dde8411b8c7cb,2026-03-16 12:00:00+00:00,BNB/USDT,4h,LONG,60,-0.970091,EXPECTANCY_LONG_ONLY,True,False,0.4958717099898197,2.836795332807348,2.196923390578736,0.075,0.05,0.17415532039449388,True,True,[],,False
market_replay_20260711_192507,f83fc458703768ef1bd1,2026-03-16 12:00:00+00:00,BTC/USDT,4h,LONG,55,0.343279,EXPECTANCY_LONG_ONLY,True,False,0.4839638331073317,2.9928543813377884,2.2144771265292693,0.135,0.05,0.12068299027865331,True,True,[],,False
market_replay_20260711_192507,86e87c231236aa735d68,2026-03-16 12:00:00+00:00,DOGE/USDT,4h,LONG,67,-1.047332,EXPECTANCY_LONG_ONLY,True,False,0.5224472360142562,3.1939230942289103,2.3776515121894852,0.09,0.05,0.3932022411810231,True,True,[],,False
market_replay_20260711_192507,ca911bbf294e2ec030a5,2026-03-16 12:00:00+00:00,ETH/USDT,4h,LONG,57,1.289761,EXPECTANCY_LONG_ONLY,True,False,0.531799172706665,3.820015270668179,2.6621601499661827,0.195,0.05,0.5400553760666491,True,True,[],,False
market_replay_20260711_192507,39a1baf8fa0f74c615ed,2026-03-16 12:00:00+00:00,SOL/USDT,4h,LONG,52,0.068246,EXPECTANCY_LONG_ONLY,True,False,0.48179696534728483,3.1970489628798306,2.287452349331475,0.16499999999999998,0.05,0.13996373933513373,True,True,[],,False
market_replay_20260711_192507,004815f50c4c382cf5da,2026-03-16 12:00:00+00:00,XRP/USDT,4h,LONG,73,0.810266,EXPECTANCY_LONG_ONLY,True,False,0.5339018437366011,3.5067589774563315,2.4623989078125916,0.135,0.05,0.5395454926873571,True,True,[],,False
market_replay_20260711_192507,110b06e532fbe8cf2d92,2026-03-16 16:00:00+00:00,BNB/USDT,4h,LONG,77,-1.493964,EXPECTANCY_LONG_ONLY,True,False,0.511997466078323,2.5821015487498267,2.121123817321709,0.0,0.05,0.2369156525022103,True,True,[],,False
market_replay_20260711_192507,ae1e58958a90404caef2,2026-03-16 16:00:00+00:00,BTC/USDT,4h,LONG,77,0.212512,EXPECTANCY_LONG_ONLY,True,False,0.5230493728384408,3.201102271099138,2.321601051558317,0.09,0.05,0.4270454577304378,True,True,[],,False
market_replay_20260711_192507,bb64b1ff3b146f9a3c46,2026-03-16 16:00:00+00:00,DOGE/USDT,4h,LONG,73,-2.431369,EXPECTANCY_LONG_ONLY,True,False,0.52070672417091,3.091952836649063,2.334896896378189,0.075,0.05,0.36590025067420906,True,True,[],,False
market_replay_20260711_192507,438e934977c4008d766f,2026-03-16 16:00:00+00:00,ETH/USDT,4h,LONG,63,-1.043226,EXPECTANCY_LONG_ONLY,True,False,0.5328773937338933,3.805744639707994,2.6341792070572616,0.18,0.05,0.5675106282517561,True,True,[],,False
market_replay_20260711_192507,045f7388a00d7bfc639e,2026-03-16 16:00:00+00:00,SOL/USDT,4h,LONG,66,-1.163655,EXPECTANCY_LONG_ONLY,True,False,0.5276653337769744,3.4998338669684523,2.5059153596233736,0.135,0.05,0.47811031060700815,True,True,[],,False
market_replay_20260711_192507,320e2ce40ae38478a801,2026-03-16 16:00:00+00:00,XRP/USDT,4h,LONG,72,-0.330654,EXPECTANCY_LONG_ONLY,True,False,0.5391051955123067,3.8126697501958735,2.5906627552464796,0.18,0.05,0.6314070670303291,True,True,[],,False
market_replay_20260711_192507,7ab41065703142cd5a0a,2026-03-16 20:00:00+00:00,BNB/USDT,4h,LONG,61,-2.082042,EXPECTANCY_LONG_ONLY,True,False,0.5048342782934305,2.9027910852142496,2.2523005900237454,0.06,0.05,0.24016639538149953,True,True,[],,False
market_replay_20260711_192507,0d2a01e4b338fc51fe3b,2026-03-16 20:00:00+00:00,BTC/USDT,4h,LONG,74,-1.853282,EXPECTANCY_LONG_ONLY,True,False,0.5174017534381354,3.201356337481486,2.3090670427379303,0.09,0.05,0.402035676374093,True,True,[],,False
market_replay_20260711_192507,5ad5054d69e027cd8f54,2026-03-16 20:00:00+00:00,DOGE/USDT,4h,LONG,57,-3.450953,EXPECTANCY_LONG_ONLY,True,False,0.4948100076609699,3.087711752716958,2.320531702159826,0.075,0.05,0.23052128318014553,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,54f88b050aba52e0d4b2,2026-03-16 20:00:00+00:00,SOL/USDT,4h,LONG,53,-2.242691,EXPECTANCY_LONG_ONLY,True,False,0.5113818527345525,3.6168369546555286,2.539048891882431,0.16499999999999998,0.05,0.39395941754255986,True,True,[],,False
market_replay_20260711_192507,edffa02edb9384680b42,2026-03-16 20:00:00+00:00,XRP/USDT,4h,LONG,60,-2.196603,EXPECTANCY_LONG_ONLY,True,False,0.5218987029264628,3.809842360907804,2.5810859591009043,0.18,0.05,0.5243312416076382,True,True,[],,False
market_replay_20260711_192507,04738f220f971c2ef779,2026-03-17 00:00:00+00:00,BNB/USDT,4h,LONG,54,-0.99174,EXPECTANCY_LONG_ONLY,True,False,0.4880475429071278,3.041243980731738,2.257364604560555,0.105,0.05,0.17360829631796132,True,True,[],,False
market_replay_20260711_192507,c34e1e16b8387e6e560d,2026-03-17 00:00:00+00:00,BTC/USDT,4h,LONG,57,-0.548649,EXPECTANCY_LONG_ONLY,True,False,0.48588357712511193,3.4081686549097525,2.3169111203228985,0.195,0.05,0.2198111201937739,True,True,[],,False
market_replay_20260711_192507,b7dc739090c4bb7d832c,2026-03-17 00:00:00+00:00,DOGE/USDT,4h,LONG,61,-0.777919,EXPECTANCY_LONG_ONLY,True,False,0.4958717099898197,2.836795332807348,2.196923390578736,0.075,0.05,0.17415532039449388,True,True,[],,False
market_replay_20260711_192507,1760a23c918a63a9d3aa,2026-03-17 00:00:00+00:00,SOL/USDT,4h,LONG,59,0.437823,EXPECTANCY_LONG_ONLY,True,False,0.4902159289285114,2.837049399189696,2.1843893817583497,0.075,0.05,0.15219989480174845,True,True,[],,False
market_replay_20260711_192507,f721e7a5df3901b26fe2,2026-03-17 00:00:00+00:00,XRP/USDT,4h,LONG,61,-0.946231,EXPECTANCY_LONG_ONLY,True,False,0.5376056688318025,4.133105220277949,2.734373536768902,0.24,0.05,0.6676219736014659,True,True,[],,False
market_replay_20260711_192507,bcf0451c9cb367f4722d,2026-03-17 04:00:00+00:00,SOL/USDT,4h,LONG,53,-1.12814,EXPECTANCY_LONG_ONLY,True,False,0.4811040939572579,2.694355419740102,2.1649601730031764,0.03,0.05,0.09287645249595429,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,26348070315dcb2b8a61,2026-03-17 04:00:00+00:00,XRP/USDT,4h,LONG,50,-1.256292,EXPECTANCY_LONG_ONLY,True,False,0.45018648409776646,3.1571088722678473,2.1258443665670876,0.195,0.05,0.007469777676919809,True,True,[],,False
market_replay_20260711_192507,65d3e1aa636eb789c794,2026-03-17 12:00:00+00:00,ETH/USDT,4h,LONG,52,-6.148093,EXPECTANCY_LONG_ONLY,True,False,0.46141144955154123,3.1566007395031512,2.150912384207861,0.195,0.05,0.053034939717465535,True,True,[],,False
market_replay_20260711_192507,caf66ffc4a457d049b68,2026-03-17 12:00:00+00:00,SOL/USDT,4h,LONG,55,-5.341458,EXPECTANCY_LONG_ONLY,True,False,0.5165226713450307,3.017470058438871,2.297707636662134,0.06,0.05,0.3377021450849601,True,True,[],,False
market_replay_20260711_192507,95790bef03336580a052,2026-03-17 12:00:00+00:00,XRP/USDT,4h,LONG,61,-5.40961,EXPECTANCY_LONG_ONLY,True,False,0.5048342782934305,2.9027910852142496,2.2523005900237454,0.06,0.05,0.24016639538149953,True,True,[],,False
market_replay_20260711_192507,bfce76f4bd86f4d13d32,2026-03-17 16:00:00+00:00,BTC/USDT,4h,LONG,62,-5.177684,EXPECTANCY_LONG_ONLY,True,False,0.4860946031090178,2.5778604648177215,2.106758623103346,0.0,0.05,0.12040943315657442,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,5526bc4c127a34b43a0d,2026-03-17 16:00:00+00:00,ETH/USDT,4h,LONG,50,-6.388073,EXPECTANCY_LONG_ONLY,True,False,0.46766098448616356,3.061788226682812,2.1994386711247467,0.12,0.05,0.09103187950902053,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,4e6b06bab3949b357708,2026-03-17 16:00:00+00:00,SOL/USDT,4h,LONG,61,-5.867293,EXPECTANCY_LONG_ONLY,True,False,0.4860946031090178,2.5778604648177215,2.106758623103346,0.0,0.05,0.12040943315657442,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,3a8a62b5e1e6e1c84ba9,2026-03-17 16:00:00+00:00,XRP/USDT,4h,LONG,57,-6.10177,EXPECTANCY_LONG_ONLY,True,False,0.5050388161457758,3.1893009107232837,2.382087331201702,0.09,0.05,0.2916799907885882,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,313999faad57065ca383,2026-03-18 00:00:00+00:00,BNB/USDT,4h,LONG,54,-3.632882,EXPECTANCY_LONG_ONLY,True,False,0.4860946031090178,2.5778604648177215,2.106758623103346,0.0,0.05,0.12040943315657442,True,False,"['VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,0afa59d61a72560b4426,2026-03-18 00:00:00+00:00,BTC/USDT,4h,LONG,54,-4.897599,EXPECTANCY_LONG_ONLY,True,False,0.48327075165506367,2.49016083819806,2.091984950200971,0.0,0.05,0.072432089151713,True,False,"['VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,22307bfccfe3ac95a7ee,2026-03-18 00:00:00+00:00,DOGE/USDT,4h,LONG,60,-6.290838,EXPECTANCY_LONG_ONLY,True,False,0.4860946031090178,2.5778604648177215,2.106758623103346,0.0,0.05,0.12040943315657442,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,acffef784d1a46e1a18d,2026-03-18 00:00:00+00:00,SOL/USDT,4h,LONG,53,-5.131747,EXPECTANCY_LONG_ONLY,True,False,0.4811040939572579,2.694355419740102,2.1649601730031764,0.03,0.05,0.09287645249595429,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,5915d6a5664e0b3a43b2,2026-03-18 00:00:00+00:00,XRP/USDT,4h,LONG,57,-4.827952,EXPECTANCY_LONG_ONLY,True,False,0.4895800472295041,2.781800979977416,2.192267854725938,0.03,0.05,0.16293700029093436,True,False,"['VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,2862f2e17be8722f7a48,2026-03-18 08:00:00+00:00,BNB/USDT,4h,SHORT,71,2.221166,EXPECTANCY_LONG_ONLY,True,False,,,,0.0,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE']",,False
market_replay_20260711_192507,06a7228487b9d1a5ec68,2026-03-18 12:00:00+00:00,BNB/USDT,4h,SHORT,70,1.069525,EXPECTANCY_LONG_ONLY,True,False,,,,0.075,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE']",,False
market_replay_20260711_192507,ad9119005209fa73a7ee,2026-03-18 12:00:00+00:00,BTC/USDT,4h,SHORT,64,2.311228,EXPECTANCY_LONG_ONLY,True,False,,,,0.075,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'UNKNOWN_REGIME']",,False
market_replay_20260711_192507,1247e3e57476ab211b85,2026-03-18 12:00:00+00:00,DOGE/USDT,4h,SHORT,58,0.839515,EXPECTANCY_LONG_ONLY,True,False,,,,0.135,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'UNKNOWN_REGIME']",,False
market_replay_20260711_192507,ac61bbc110ebb969aa5a,2026-03-18 12:00:00+00:00,ETH/USDT,4h,SHORT,64,2.519026,EXPECTANCY_LONG_ONLY,True,False,,,,0.075,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'UNKNOWN_REGIME']",,False
market_replay_20260711_192507,a7052e9d5be200eaf0ed,2026-03-18 12:00:00+00:00,SOL/USDT,4h,SHORT,64,1.322185,EXPECTANCY_LONG_ONLY,True,False,,,,0.075,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'UNKNOWN_REGIME']",,False
market_replay_20260711_192507,6421167344c21b87b080,2026-03-18 16:00:00+00:00,BNB/USDT,4h,SHORT,53,0.693027,EXPECTANCY_LONG_ONLY,True,False,,,,0.09,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,57e7f52add28ec641aca,2026-03-18 20:00:00+00:00,BNB/USDT,4h,SHORT,69,1.454594,EXPECTANCY_LONG_ONLY,True,False,,,,0.075,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE']",,False
market_replay_20260711_192507,99b5294650d8c056f184,2026-03-19 00:00:00+00:00,BNB/USDT,4h,SHORT,55,0.705232,EXPECTANCY_LONG_ONLY,True,False,,,,0.135,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
