decision_id,candle_timestamp,symbol,side,score,regime_label,selected_by_candidate,simulated_net_return_pct
ea0c9fdce7427237a451,2026-05-31T16:00:00+00:00,BTC/USDT,SHORT,50,TRENDING_BEAR,False,3.09569556546176
97bbc28059dd23de77c1,2026-06-01T00:00:00+00:00,SOL/USDT,LONG,51,TRENDING_BULL,False,-2.53077183415445
0b8ef92d1a87019c4840,2026-06-01T04:00:00+00:00,BTC/USDT,SHORT,58,TRENDING_BEAR,False,3.5283152832214837
87d4724a651674da21f3,2026-06-01T04:00:00+00:00,ETH/USDT,SHORT,71,TRENDING_BEAR,False,4.900192050579214
cd4c22526ac6e66e426d,2026-06-01T04:00:00+00:00,DOGE/USDT,SHORT,51,SIDEWAYS,False,
7fa50acd1764edfa7864,2026-06-01T08:00:00+00:00,BTC/USDT,SHORT,68,TRENDING_BEAR,False,3.6218115069264076
a97dc0ee0dec9b03f91c,2026-06-01T08:00:00+00:00,SOL/USDT,SHORT,56,TRENDING_BEAR,False,5.860870900089132
115fbaa9c841e846b5e7,2026-06-01T12:00:00+00:00,ETH/USDT,SHORT,72,TRENDING_BEAR,False,-2.394136561268957
152ad0dfc2e9a313338a,2026-06-01T12:00:00+00:00,XRP/USDT,SHORT,51,SIDEWAYS,False,
5c9c7972c5583f4ffd68,2026-06-01T12:00:00+00:00,SOL/USDT,SHORT,82,TRENDING_BEAR,False,-2.827577519644522
63cf5b2a47407495d06a,2026-06-01T12:00:00+00:00,DOGE/USDT,SHORT,67,UNKNOWN,False,
e50b5f83b10238728e5e,2026-06-01T12:00:00+00:00,BTC/USDT,SHORT,69,TRENDING_BEAR,False,4.094832379007577
842141df46f50a20499a,2026-06-01T16:00:00+00:00,DOGE/USDT,LONG,71,TRENDING_BULL,True,-2.941261555228615
be1a90391e189009c953,2026-06-01T16:00:00+00:00,BTC/USDT,SHORT,51,TRENDING_BEAR,False,4.229744102038717
fb85c7cff214782a7866,2026-06-01T16:00:00+00:00,SOL/USDT,SHORT,57,TRENDING_BEAR,False,6.462979993497518
06addd7fca5be081f16f,2026-06-01T20:00:00+00:00,BTC/USDT,SHORT,54,TRENDING_BEAR,False,4.296055394567779
6fed97af7e16b9e32d69,2026-06-01T20:00:00+00:00,XRP/USDT,SHORT,63,TRENDING_BEAR,False,6.037601518094758
c306622e8713188a8867,2026-06-01T20:00:00+00:00,DOGE/USDT,LONG,61,TRENDING_BULL,False,-2.9236446179760596
2fda0b404a3346730102,2026-06-02T00:00:00+00:00,BTC/USDT,SHORT,51,TRENDING_BEAR,False,4.58356898720384
4d1cba6b3b7999ac800b,2026-06-02T00:00:00+00:00,DOGE/USDT,LONG,51,TRENDING_BULL,False,-2.9351750190612065
69d22730f0b6e19548d8,2026-06-02T00:00:00+00:00,SOL/USDT,SHORT,59,TRENDING_BEAR,False,6.712766169406789
89dd23cc13d0866fdab7,2026-06-02T00:00:00+00:00,XRP/USDT,SHORT,53,SIDEWAYS,False,
01aa8c6f7e508503398f,2026-06-02T04:00:00+00:00,BTC/USDT,SHORT,66,TRENDING_BEAR,False,4.846517765942752
74d2500d4c6e4972f408,2026-06-02T04:00:00+00:00,XRP/USDT,SHORT,57,SIDEWAYS,False,
7f20dd83abc9e13872a5,2026-06-02T04:00:00+00:00,ETH/USDT,SHORT,74,TRENDING_BEAR,False,5.719020922203909
9a8f9c5efb9c7bc56507,2026-06-02T04:00:00+00:00,SOL/USDT,SHORT,76,TRENDING_BEAR,False,7.0538267679517626
aa349989b65c19417624,2026-06-02T04:00:00+00:00,DOGE/USDT,SHORT,78,TRENDING_BEAR,False,6.980746767288849
5711b4318514a7a0b7fd,2026-06-02T08:00:00+00:00,ETH/USDT,SHORT,62,TRENDING_BEAR,False,5.761096184006956
70b5070520c2733c2310,2026-06-02T08:00:00+00:00,BTC/USDT,SHORT,61,TRENDING_BEAR,False,4.929249003602742
8b473d6934ac033f8991,2026-06-02T08:00:00+00:00,XRP/USDT,SHORT,58,TRENDING_BEAR,False,5.123614950485061
aeac00a4f8a2ec365144,2026-06-02T08:00:00+00:00,SOL/USDT,SHORT,83,TRENDING_BEAR,False,7.032801287920916
d0da258bdc48ab4a26ae,2026-06-02T08:00:00+00:00,DOGE/USDT,SHORT,76,TRENDING_BEAR,False,6.914484239873411
3770225a9c658d38aa15,2026-06-02T12:00:00+00:00,SOL/USDT,SHORT,79,TRENDING_BEAR,False,8.190873544255822
439308a29cef7c20f143,2026-06-02T12:00:00+00:00,BTC/USDT,SHORT,69,TRENDING_BEAR,False,5.8401704945329715
56dfb081f9d5cc0f5775,2026-06-02T12:00:00+00:00,DOGE/USDT,SHORT,84,TRENDING_BEAR,False,8.302880004772307
b1448b65e34255244169,2026-06-02T12:00:00+00:00,ETH/USDT,SHORT,79,TRENDING_BEAR,False,7.077692233041845
dc4c40b0a17bc406360f,2026-06-02T12:00:00+00:00,XRP/USDT,SHORT,72,TRENDING_BEAR,False,3.8209490221642923
27fc812c70f74b6a0d2d,2026-06-02T16:00:00+00:00,XRP/USDT,SHORT,53,TRENDING_BEAR,False,3.823357291659709
8dab4395e81de287dd4e,2026-06-02T16:00:00+00:00,ETH/USDT,SHORT,60,TRENDING_BEAR,False,7.592524213092381
8f1c991780d42c2a72a2,2026-06-02T16:00:00+00:00,SOL/USDT,SHORT,62,TRENDING_BEAR,False,9.06830014610171
dde2b5eb85e219087e2b,2026-06-02T16:00:00+00:00,DOGE/USDT,SHORT,69,TRENDING_BEAR,False,5.6328661097128325
405ac83c27520cd0f091,2026-06-02T20:00:00+00:00,DOGE/USDT,SHORT,64,TRENDING_BEAR,False,4.3464403709666914
6f7623d219c4237ac3f5,2026-06-02T20:00:00+00:00,SOL/USDT,SHORT,59,TRENDING_BEAR,False,6.775738323217035
86d800ce2c42b6d2c362,2026-06-02T20:00:00+00:00,XRP/USDT,SHORT,54,TRENDING_BEAR,False,-3.5058017942184776
ae68f4bc9784fdfb3cca,2026-06-02T20:00:00+00:00,BTC/USDT,SHORT,52,TRENDING_BEAR,False,6.575065456934137
e69d816c9fe776c0c446,2026-06-02T20:00:00+00:00,ETH/USDT,SHORT,74,TRENDING_BEAR,False,4.790692209270301
095e5005574709754419,2026-06-03T00:00:00+00:00,ETH/USDT,SHORT,66,TRENDING_BEAR,False,-3.827884287177243
0c5dfb81ae8d2768f4b0,2026-06-03T00:00:00+00:00,SOL/USDT,SHORT,56,TRENDING_BEAR,False,-4.398904344209887
428a5760993d800c43eb,2026-06-03T00:00:00+00:00,DOGE/USDT,SHORT,63,TRENDING_BEAR,False,5.60424862
48d9cdc28764b826cbc8,2026-06-03T00:00:00+00:00,XRP/USDT,SHORT,50,TRENDING_BEAR,False,-3.9520804218000674
13598177a4a0b3e60aa6,2026-06-03T04:00:00+00:00,ETH/USDT,SHORT,59,TRENDING_BEAR,False,9.11820489264608
705ada7d1c06cb500164,2026-06-03T04:00:00+00:00,XRP/USDT,SHORT,52,TRENDING_BEAR,False,10.456099780962292
732f6d88179996b1f8f4,2026-06-03T04:00:00+00:00,DOGE/USDT,SHORT,57,TRENDING_BEAR,False,10.09827821387062
e8230c850647d2f1ed98,2026-06-03T04:00:00+00:00,SOL/USDT,SHORT,50,TRENDING_BEAR,False,10.65657764205099
01d2a61281ffa5e56995,2026-06-03T08:00:00+00:00,DOGE/USDT,SHORT,54,TRENDING_BEAR,False,10.093149387376181
2fdbc4c90cb961fb0a9b,2026-06-03T08:00:00+00:00,XRP/USDT,SHORT,61,TRENDING_BEAR,False,9.361380486973859
b6a7edd42ae0d437dc08,2026-06-03T08:00:00+00:00,BNB/USDT,SHORT,64,TRENDING_BEAR,False,6.807573949635031
df91564ecb072b87bd26,2026-06-03T08:00:00+00:00,ETH/USDT,SHORT,52,TRENDING_BEAR,False,8.723451623599612
3ddd97652de946cf1ae7,2026-06-03T12:00:00+00:00,ETH/USDT,SHORT,67,TRENDING_BEAR,False,8.969278250142901
5203728ac1d260e02902,2026-06-03T12:00:00+00:00,SOL/USDT,SHORT,61,TRENDING_BEAR,False,10.705275297817185
685d096266d2ff1e92e7,2026-06-03T12:00:00+00:00,DOGE/USDT,SHORT,74,TRENDING_BEAR,False,9.246825199918199
c3df399542d7244aceaa,2026-06-03T12:00:00+00:00,BTC/USDT,SHORT,64,TRENDING_BEAR,False,7.115435721068616
d6628ba3ff8ccb28136a,2026-06-03T12:00:00+00:00,XRP/USDT,SHORT,72,TRENDING_BEAR,False,9.999038890539866
ea2a80ba8b662571ca02,2026-06-03T12:00:00+00:00,BNB/USDT,SHORT,50,TRENDING_BEAR,False,7.880344139999999
005d7a30ec2ec8f4411d,2026-06-03T16:00:00+00:00,BTC/USDT,SHORT,53,TRENDING_BEAR,False,7.180083030701364
464e7b850e7b6a33cf93,2026-06-03T16:00:00+00:00,BNB/USDT,SHORT,72,TRENDING_BEAR,False,8.21443794
72c9cffd805e539734ad,2026-06-03T16:00:00+00:00,XRP/USDT,SHORT,72,TRENDING_BEAR,False,7.431362797396056
92b2b69a22c83425450d,2026-06-03T16:00:00+00:00,ETH/USDT,SHORT,75,TRENDING_BEAR,False,9.432531038493469
93f17e2e49fc0a0ccce8,2026-06-03T16:00:00+00:00,SOL/USDT,SHORT,61,TRENDING_BEAR,False,11.162472506523182
eb455474c45457132b99,2026-06-03T16:00:00+00:00,DOGE/USDT,SHORT,69,TRENDING_BEAR,False,9.634381735565478
069a06a45795276c908c,2026-06-03T20:00:00+00:00,BNB/USDT,SHORT,53,TRENDING_BEAR,False,7.13598789
633ba5db17a35fab9476,2026-06-03T20:00:00+00:00,XRP/USDT,SHORT,61,TRENDING_BEAR,False,8.404972581925746
a68dd3547a54b73e5af5,2026-06-03T20:00:00+00:00,DOGE/USDT,SHORT,56,TRENDING_BEAR,False,9.898992055633613
bdc3412f4eed641928ce,2026-06-03T20:00:00+00:00,BTC/USDT,SHORT,74,TRENDING_BEAR,False,5.175940539766172
c27954c1374bd5acc7e8,2026-06-03T20:00:00+00:00,SOL/USDT,SHORT,53,TRENDING_BEAR,False,11.427925651739747
450a76527045cca418ef,2026-06-04T00:00:00+00:00,SOL/USDT,SHORT,57,TRENDING_BEAR,False,12.831402489274017
55c00d4c091eafbcbf44,2026-06-04T00:00:00+00:00,ETH/USDT,SHORT,55,TRENDING_BEAR,False,11.074738918120916
5b7b418c987611a9c5eb,2026-06-04T00:00:00+00:00,BNB/USDT,SHORT,58,TRENDING_BEAR,False,6.77638691
71c5304ed118b1b5657f,2026-06-04T00:00:00+00:00,DOGE/USDT,SHORT,59,TRENDING_BEAR,False,10.843405429845719
d043ebed6c32501ff40d,2026-06-04T00:00:00+00:00,XRP/USDT,SHORT,51,TRENDING_BEAR,False,8.836203446893743
03a794393f26c9d8f057,2026-06-04T04:00:00+00:00,DOGE/USDT,SHORT,71,TRENDING_BEAR,False,11.67310231323947
70b06e52b549ab1bf67e,2026-06-04T04:00:00+00:00,BTC/USDT,SHORT,59,TRENDING_BEAR,False,4.099740316773451
8ac6f6e1a86a69f88b09,2026-06-04T04:00:00+00:00,BNB/USDT,SHORT,57,TRENDING_BEAR,False,3.4153629702363335
98593ffb20531accfb6c,2026-06-04T04:00:00+00:00,ETH/USDT,SHORT,67,TRENDING_BEAR,False,11.30436539862396
9d8c18bcdfa0ae53b128,2026-06-04T04:00:00+00:00,SOL/USDT,SHORT,64,TRENDING_BEAR,False,8.786490674876385
a7d020df4b527d0f272c,2026-06-04T04:00:00+00:00,XRP/USDT,SHORT,57,TRENDING_BEAR,False,6.811261204406097
bd63fa56087849c33db1,2026-06-04T08:00:00+00:00,DOGE/USDT,SHORT,54,TRENDING_BEAR,False,7.878782834525083
e0126d821c521ebe55a1,2026-06-04T08:00:00+00:00,BTC/USDT,SHORT,64,TRENDING_BEAR,False,2.4487817707214536
ebe3e0eb154f3f7dff2c,2026-06-04T08:00:00+00:00,ETH/USDT,SHORT,50,TRENDING_BEAR,False,11.473688440090454
fc5a344b86f07ad77a96,2026-06-04T16:00:00+00:00,DOGE/USDT,SHORT,57,TRENDING_BEAR,False,11.31209503901415
192ba4ddcecff5786640,2026-06-04T20:00:00+00:00,DOGE/USDT,SHORT,51,TRENDING_BEAR,False,11.34048787300883
12434f206609e611b222,2026-06-05T00:00:00+00:00,SOL/USDT,SHORT,56,TRENDING_BEAR,False,6.152765809275823
1faf092c59aeae7a4c53,2026-06-05T00:00:00+00:00,BTC/USDT,SHORT,51,TRENDING_BEAR,False,2.6866199315453363
38b16e4a88375f9eab6d,2026-06-05T00:00:00+00:00,XRP/USDT,SHORT,59,TRENDING_BEAR,False,3.889322144489192
76cf85820f04cb0eb143,2026-06-05T00:00:00+00:00,ETH/USDT,SHORT,59,TRENDING_BEAR,False,11.316496519006025
d0b2ff7da3b190ba9fa8,2026-06-05T00:00:00+00:00,DOGE/USDT,SHORT,63,TRENDING_BEAR,False,5.833465847202707
06beb7e048d54f01fad3,2026-06-05T04:00:00+00:00,BTC/USDT,SHORT,51,TRENDING_BEAR,False,3.090649527863665
132a36a76ecb45506239,2026-06-05T04:00:00+00:00,DOGE/USDT,SHORT,58,TRENDING_BEAR,False,4.462493055542476
361b76dac1f6c9e23a63,2026-06-05T04:00:00+00:00,SOL/USDT,SHORT,57,TRENDING_BEAR,False,4.5330549768177715
8da733c38d517c85d24d,2026-06-05T04:00:00+00:00,ETH/USDT,SHORT,66,TRENDING_BEAR,False,6.214228551747728
82569df021502a746261,2026-06-05T08:00:00+00:00,BTC/USDT,SHORT,53,TRENDING_BEAR,False,1.3223669207104976
aa358358baae6af3390b,2026-06-05T08:00:00+00:00,XRP/USDT,SHORT,51,TRENDING_BEAR,False,2.0009541501850094
d1c39fe08001f4d88af9,2026-06-05T08:00:00+00:00,DOGE/USDT,SHORT,59,TRENDING_BEAR,False,3.364476099364129
49bc6ec37b09a29e5955,2026-06-05T12:00:00+00:00,ETH/USDT,SHORT,72,TRENDING_BEAR,False,-3.68028826
7e03c73c69c837f1030d,2026-06-05T12:00:00+00:00,DOGE/USDT,SHORT,70,TRENDING_BEAR,False,-5.792950504125446
a5f26934d1d5fe6a2a39,2026-06-05T12:00:00+00:00,BNB/USDT,SHORT,55,TRENDING_BEAR,False,-2.9413631899999997
ab9c2506d22a497dfca8,2026-06-05T12:00:00+00:00,BTC/USDT,SHORT,76,TRENDING_BEAR,False,-4.4229288833802824
f138ca5c591303f93ae6,2026-06-05T12:00:00+00:00,SOL/USDT,SHORT,67,TRENDING_BEAR,False,1.5857203408220593
021788c79a2800f8b9ef,2026-06-05T16:00:00+00:00,BNB/USDT,SHORT,56,TRENDING_BEAR,False,-5.525335283049273
394768dcbbb41e579550,2026-06-05T16:00:00+00:00,SOL/USDT,SHORT,52,TRENDING_BEAR,False,-1.6037596299999999
62725190cfbd237c6e86,2026-06-05T16:00:00+00:00,ETH/USDT,SHORT,50,TRENDING_BEAR,False,-3.2373535099999997
66f14e1406034b13a16c,2026-06-05T16:00:00+00:00,BTC/USDT,SHORT,55,TRENDING_BEAR,False,-4.5760893159716005
be51e8743ac8aaecdb65,2026-06-05T16:00:00+00:00,DOGE/USDT,SHORT,53,TRENDING_BEAR,False,-5.89100860107243
b2767502f252ea96dc9f,2026-06-07T16:00:00+00:00,BTC/USDT,SHORT,59,TRENDING_BEAR,False,-3.669941980495503
36d49ae0293b1318044b,2026-06-07T20:00:00+00:00,XRP/USDT,LONG,63,TRENDING_BULL,False,-2.26841857
a11b301949772084eb70,2026-06-07T20:00:00+00:00,BNB/USDT,LONG,70,TRENDING_BULL,True,-4.061557914882455
26ea0d42676cafaf92fb,2026-06-08T08:00:00+00:00,DOGE/USDT,LONG,51,TRENDING_BULL,False,-4.21220969
c9b06b0d46d0577082e2,2026-06-08T08:00:00+00:00,BNB/USDT,LONG,52,TRENDING_BULL,False,-4.017793883109216
9def8037bde60a9f5695,2026-06-08T12:00:00+00:00,BTC/USDT,LONG,61,TRENDING_BULL,False,-3.6967201896103727
dbe7ff41c3dd0d7f59d2,2026-06-08T12:00:00+00:00,XRP/USDT,LONG,57,TRENDING_BULL,False,-5.057950966168223
f63924c23cfe19f3260e,2026-06-08T12:00:00+00:00,BNB/USDT,LONG,56,TRENDING_BULL,False,-3.990874719781705
3509ad09b853a446ba00,2026-06-08T16:00:00+00:00,XRP/USDT,LONG,63,TRENDING_BULL,False,-4.899814990904632
aba91c3bb3a675302926,2026-06-08T16:00:00+00:00,BNB/USDT,LONG,59,TRENDING_BULL,False,-3.786616906996966
f2aa70767891524f51e8,2026-06-08T16:00:00+00:00,SOL/USDT,LONG,50,TRENDING_BULL,False,-5.240926504545729
225e2a4560c6032e92b7,2026-06-08T20:00:00+00:00,ETH/USDT,LONG,52,TRENDING_BULL,False,-4.653314963094863
24bf33afca862f31046b,2026-06-09T04:00:00+00:00,DOGE/USDT,LONG,58,TRENDING_BULL,False,-4.407259381599355
364866c2270cd8c1e065,2026-06-09T04:00:00+00:00,BNB/USDT,LONG,60,TRENDING_BULL,False,-3.5139013636421383
44b91c2bf3ff6dd19492,2026-06-09T04:00:00+00:00,XRP/USDT,LONG,73,TRENDING_BULL,True,-4.0274786941584475
75f4c9ed8e65e62cb697,2026-06-09T04:00:00+00:00,BTC/USDT,LONG,50,TRENDING_BULL,False,-3.386335627133589
edf2fdb779eb601021a7,2026-06-09T04:00:00+00:00,SOL/USDT,LONG,59,TRENDING_BULL,False,-5.043308373504704
2c096f84004116ddc122,2026-06-09T12:00:00+00:00,BTC/USDT,SHORT,57,UNKNOWN,False,
2dc19ec14dff63be46b8,2026-06-09T12:00:00+00:00,DOGE/USDT,SHORT,50,UNKNOWN,False,
d1f5430234d94b680abe,2026-06-10T00:00:00+00:00,BNB/USDT,SHORT,51,TRENDING_BEAR,False,-3.594098918949221
12b1c2ea9a89c8186666,2026-06-10T08:00:00+00:00,BNB/USDT,SHORT,59,TRENDING_BEAR,False,-3.3651874153691463
32f934b431d83d783311,2026-06-10T08:00:00+00:00,BTC/USDT,SHORT,61,TRENDING_BEAR,False,-3.2881592925936785
adef9d8f03d4a9ef6a6d,2026-06-10T08:00:00+00:00,DOGE/USDT,SHORT,57,TRENDING_BEAR,False,-4.052639387899169
01cc86355b57d45a4ec2,2026-06-10T12:00:00+00:00,BNB/USDT,LONG,74,TRENDING_BULL,True,0.7698815600000001
2799e567fc7d177a4fa9,2026-06-10T12:00:00+00:00,SOL/USDT,LONG,71,TRENDING_BULL,True,-4.758549216430319
9f4915e0433e7bcb3d3f,2026-06-10T12:00:00+00:00,ETH/USDT,LONG,51,TRENDING_BEAR,False,-0.5435115100000001
b6790ab09142ca71a820,2026-06-10T12:00:00+00:00,BTC/USDT,LONG,57,TRENDING_BEAR,False,0.94750645
0bc2d0eef53361f062a2,2026-06-10T16:00:00+00:00,SOL/USDT,SHORT,53,UNKNOWN,False,
3267da5dab771172e54f,2026-06-10T16:00:00+00:00,DOGE/USDT,SHORT,57,TRENDING_BEAR,False,-4.218644116001199
88b22bd554f48453cc3e,2026-06-10T16:00:00+00:00,BNB/USDT,SHORT,61,TRENDING_BEAR,False,-3.3781488515322966
a415ae8ee6d985f7f642,2026-06-10T16:00:00+00:00,BTC/USDT,SHORT,69,TRENDING_BEAR,False,-3.3648812346490504
dedfe4346d1325e6bfb6,2026-06-10T16:00:00+00:00,ETH/USDT,SHORT,63,TRENDING_BEAR,False,-4.325377426060454
2b54aecfda64f34e65ce,2026-06-10T20:00:00+00:00,SOL/USDT,SHORT,58,TRENDING_BEAR,False,-4.811477318264508
70bd617232de64edccf7,2026-06-10T20:00:00+00:00,BNB/USDT,SHORT,59,TRENDING_BEAR,False,-3.4079121299360886
771a092f1be9c5a14c25,2026-06-10T20:00:00+00:00,BTC/USDT,SHORT,59,TRENDING_BEAR,False,-3.3324224088990393
ffe21c3da077aecae706,2026-06-10T20:00:00+00:00,DOGE/USDT,SHORT,59,TRENDING_BEAR,False,-4.0500804269442225
f1798ed01c8b34997fce,2026-06-11T00:00:00+00:00,ETH/USDT,LONG,66,TRENDING_BULL,False,0.04530338999999994
4d4bfa20704078a50193,2026-06-11T04:00:00+00:00,XRP/USDT,SHORT,61,TRENDING_BEAR,False,-2.97867574
be9c269cb702ad7647e9,2026-06-11T08:00:00+00:00,BNB/USDT,LONG,51,QUIET,False,
985c1b95b4b1930d610a,2026-06-11T12:00:00+00:00,ETH/USDT,SHORT,69,TRENDING_BEAR,False,-2.8444597600000003
ef847fb3767d7b4919ba,2026-06-11T12:00:00+00:00,XRP/USDT,SHORT,79,TRENDING_BEAR,False,-3.6475959834770793
82612063bb4cdd6c3613,2026-06-11T16:00:00+00:00,BNB/USDT,LONG,51,QUIET,False,
37faaffaa24816574a36,2026-06-11T20:00:00+00:00,BTC/USDT,LONG,57,TRENDING_BULL,False,0.72997152
985080a5d0876c167983,2026-06-12T00:00:00+00:00,DOGE/USDT,LONG,53,TRENDING_BULL,False,4.03112155196811
0753f4abfa16db57c2c7,2026-06-12T04:00:00+00:00,BNB/USDT,LONG,52,TRENDING_BULL,False,1.15625633
50efd3b266e01c3180a1,2026-06-12T08:00:00+00:00,SOL/USDT,LONG,58,TRENDING_BULL,False,1.15223846
5bb146fcf4020ef4f319,2026-06-12T08:00:00+00:00,DOGE/USDT,LONG,78,TRENDING_BULL,True,3.589788235965719
67bd2179f1635c09b63f,2026-06-12T08:00:00+00:00,BNB/USDT,LONG,68,TRENDING_BULL,False,0.31565533
95efbd218e602d218298,2026-06-12T08:00:00+00:00,ETH/USDT,LONG,61,TRENDING_BULL,False,-0.62251968
e15378ee169ae3b2e737,2026-06-12T08:00:00+00:00,BTC/USDT,LONG,68,TRENDING_BULL,False,0.6862838000000001
ea556bc25f77d72deba1,2026-06-12T08:00:00+00:00,XRP/USDT,LONG,53,TRENDING_BULL,False,-0.36983822999999993
03669a7e085dcb96fd85,2026-06-12T12:00:00+00:00,BTC/USDT,LONG,56,TRENDING_BULL,False,0.1254712
5d79953b596275ef3cb1,2026-06-12T12:00:00+00:00,BNB/USDT,LONG,52,TRENDING_BULL,False,-0.08557906999999998
9479272398003514a098,2026-06-12T12:00:00+00:00,DOGE/USDT,LONG,79,TRENDING_BULL,True,-1.9192239100000001
f8f90e30ff77beee64f6,2026-06-12T12:00:00+00:00,SOL/USDT,LONG,71,TRENDING_BULL,True,-0.36691352999999993
14b1bb3c8e14659ebdd0,2026-06-12T16:00:00+00:00,DOGE/USDT,LONG,75,TRENDING_BULL,True,-1.8259611000000002
6b5eeb23abd1f05097da,2026-06-12T16:00:00+00:00,SOL/USDT,LONG,55,TRENDING_BULL,False,0.8134677274943859
8abc4c2c4457575782ef,2026-06-12T16:00:00+00:00,ETH/USDT,LONG,64,TRENDING_BULL,False,-0.6278216799999999
0fa08d883256500e94bf,2026-06-12T20:00:00+00:00,BNB/USDT,LONG,56,TRENDING_BULL,False,1.6304149799999998
3fc6098ae9d5d7a29501,2026-06-12T20:00:00+00:00,SOL/USDT,LONG,62,TRENDING_BULL,False,6.050774710000001
5d593d5e840103dea0ee,2026-06-13T00:00:00+00:00,SOL/USDT,LONG,56,TRENDING_BULL,False,5.8879794
4d2d830afb1b721f52cc,2026-06-13T04:00:00+00:00,DOGE/USDT,LONG,65,TRENDING_BULL,False,1.0366622899999998
68ee9ad2c85d3e903ba5,2026-06-13T04:00:00+00:00,XRP/USDT,LONG,64,TRENDING_BULL,False,2.90759962
8c7935db615fa8158775,2026-06-13T04:00:00+00:00,ETH/USDT,LONG,65,TRENDING_BULL,False,1.8235742099999999
939ec8d6514d3b17608f,2026-06-13T04:00:00+00:00,SOL/USDT,LONG,63,TRENDING_BULL,False,5.21023722
ca3f373cb64c624c22c8,2026-06-13T04:00:00+00:00,BNB/USDT,LONG,62,TRENDING_BULL,False,1.46364515
d1f2881e48fe9eb0e115,2026-06-13T04:00:00+00:00,BTC/USDT,LONG,63,TRENDING_BULL,False,2.32978201
0da1c2da6f05b63027b1,2026-06-13T08:00:00+00:00,SOL/USDT,LONG,66,TRENDING_BULL,False,6.262705329999999
1cd14869cad81a44c825,2026-06-13T08:00:00+00:00,BTC/USDT,LONG,61,TRENDING_BULL,False,3.02998539
2f5fffc12bd4bd5ee0b6,2026-06-13T08:00:00+00:00,BNB/USDT,LONG,66,TRENDING_BULL,False,1.74992299
3634a4ca9afe68d73f72,2026-06-13T08:00:00+00:00,XRP/USDT,LONG,66,TRENDING_BULL,False,6.71919519
45cc1f11b3c524b8585d,2026-06-13T08:00:00+00:00,DOGE/USDT,LONG,68,TRENDING_BULL,False,1.37002771
867774d0e41ca773ac9f,2026-06-13T08:00:00+00:00,ETH/USDT,LONG,56,TRENDING_BULL,False,4.58952719
1989f89647f4320e8f6b,2026-06-13T12:00:00+00:00,BNB/USDT,LONG,66,TRENDING_BULL,False,2.5376182199999997
34a6000d705555398afb,2026-06-13T12:00:00+00:00,XRP/USDT,LONG,64,TRENDING_BULL,False,8.097153497567325
418aafc5db8ca4ffb0be,2026-06-13T12:00:00+00:00,DOGE/USDT,LONG,67,TRENDING_BULL,False,2.0131435599999996
87bf8f8a489b61a55388,2026-06-13T12:00:00+00:00,SOL/USDT,LONG,68,TRENDING_BULL,False,8.097680776423282
c5bf1e5d21b9b680e79e,2026-06-13T12:00:00+00:00,BTC/USDT,LONG,68,TRENDING_BULL,False,4.13039163
137b294785dcd3a7c1cf,2026-06-13T20:00:00+00:00,XRP/USDT,LONG,58,TRENDING_BULL,False,6.2071949625306235
6aff3ea71521d2c01991,2026-06-13T20:00:00+00:00,DOGE/USDT,LONG,55,TRENDING_BULL,False,0.8257184277638565
8f7a9affca850ba9dbfe,2026-06-13T20:00:00+00:00,BTC/USDT,LONG,66,TRENDING_BULL,False,2.5983795707457173
a273ae4bb097d232c5ae,2026-06-13T20:00:00+00:00,SOL/USDT,LONG,72,TRENDING_BULL,True,-3.3629340652560584
fe27442a3acf7f5147c4,2026-06-13T20:00:00+00:00,BNB/USDT,LONG,56,TRENDING_BULL,False,2.0364369172656893
4bb3f52398bea60be0c7,2026-06-14T00:00:00+00:00,BTC/USDT,LONG,66,TRENDING_BULL,False,2.5065969444017817
8790e446f8d05973359f,2026-06-14T00:00:00+00:00,XRP/USDT,LONG,58,TRENDING_BULL,False,7.203170926480038
91e97840f04ab913bba5,2026-06-14T00:00:00+00:00,SOL/USDT,LONG,61,TRENDING_BULL,False,-3.2981588227359726
c354a3a0b8e401d54b6f,2026-06-14T00:00:00+00:00,DOGE/USDT,LONG,58,TRENDING_BULL,False,-3.2813350948427766
f61fce590654fd8cc29d,2026-06-14T00:00:00+00:00,BNB/USDT,LONG,56,TRENDING_BULL,False,2.02908507425301
0b132afa44059ee37653,2026-06-14T04:00:00+00:00,SOL/USDT,LONG,52,TRENDING_BULL,False,7.499305112297767
677814a4256755cb23ca,2026-06-14T04:00:00+00:00,XRP/USDT,LONG,50,TRENDING_BULL,False,4.874242307222231
72f1f62b22e9a4044a4c,2026-06-14T04:00:00+00:00,ETH/USDT,LONG,56,TRENDING_BULL,False,5.680163623525875
14435d1ec0a752b2c56d,2026-06-14T08:00:00+00:00,BTC/USDT,LONG,58,TRENDING_BULL,False,2.6025192600675924
3b9f3840f31422570c3c,2026-06-14T20:00:00+00:00,BNB/USDT,LONG,80,TRENDING_BULL,True,-2.268005055211514
49ccd33f2e6940718125,2026-06-14T20:00:00+00:00,SOL/USDT,LONG,84,TRENDING_BULL,True,4.015038836129032
a179b93e2b6f6d3e0513,2026-06-14T20:00:00+00:00,BTC/USDT,LONG,89,TRENDING_BULL,True,0.552626924392624
c3a01e9054b14697fb0f,2026-06-14T20:00:00+00:00,DOGE/USDT,LONG,69,TRENDING_BULL,False,-3.1350022341025534
c4e756224554584d97b7,2026-06-14T20:00:00+00:00,ETH/USDT,LONG,62,SIDEWAYS,False,
